role,ssn,age,birth_date,hire_date,tenure,gross_compensation,pre_tax_deferral_percentage,termination_date
Staff,DUMMY_EX_503796_000122,37,1983-01-22,2013-11-29 19:20:00.395176,7.086090184450767,52268.79,6,
Staff,DUMMY_EX_244826_000123,34,1986-12-07,2016-09-22 21:16:39.471826,4.271357787923475,66234.48,0,
Staff,DUMMY_EX_305139_000124,44,1976-12-10,2015-04-22 03:42:20.595376,5.694306899277001,59529.78,7,
Staff,DUMMY_EX_709524_000125,26,1994-11-27,2017-02-03 20:19:30.047206,3.9045944543562947,47101.71,3,
Staff,DUMMY_EX_711168_000126,45,1975-06-26,2017-10-16 20:52:41.509343,3.2063793980105393,37974.52,4,
Staff,DUMMY_EX_282935_000127,32,1988-03-26,2020-04-26 06:15:01.929819,0.6810118028678058,55261.48,3,
Staff,DUMMY_EX_139775_000128,35,1985-02-17,2010-02-26 05:53:42.034642,10.843954482132911,77044.56,3,
Staff,DUMMY_EX_612209_000129,40,1980-03-17,2020-01-12 07:16:15.287800,0.968369733826405,82514.74,3,
Manager,DUMMY_EX_480141_000130,33,1987-11-22,2019-09-29 09:02:05.523263,1.2556428396562884,218933.66,6,
Staff,DUMMY_EX_288834_000131,26,1994-11-25,2016-05-08 10:23:00.220852,4.647686128829436,49797.59,4,
Staff,DUMMY_EX_681572_000132,50,1970-11-01,2011-01-01 07:52:55.919186,9.997731895987474,82314.32,3,
Manager,DUMMY_EX_669874_000133,35,1985-05-23,2016-07-13 23:52:19.337543,4.465449231324854,190899.93,2,
Staff,DUMMY_EX_426406_000134,49,1971-03-01,2012-02-09 04:14:25.504400,8.892055621961111,65399.7,3,
Staff,DUMMY_EX_432494_000135,45,1975-05-01,2014-11-25 18:51:57.725585,6.09777937087786,71150.34,0,
Staff,DUMMY_EX_889882_000136,25,1995-06-13,2016-07-10 09:14:35.386448,4.475331603593179,46861.23,5,
Staff,DUMMY_EX_723552_000137,38,1982-11-02,2012-07-23 01:04:04.202055,8.440672161315979,52181.19,3,
Staff,DUMMY_EX_681579_000138,33,1987-11-03,2014-02-16 16:54:49.105115,6.870076016391774,73879.21,5,
Staff,DUMMY_EX_123961_000139,34,1986-07-16,2013-05-09 11:38:18.904608,7.645489552291437,51875.41,0,
Staff,DUMMY_EX_167688_000140,45,1975-03-06,2014-02-11 18:03:14.041712,6.883635192736077,67198.79,3,
Manager,DUMMY_EX_747773_000141,45,1975-07-15,2009-07-20 12:11:12.759378,11.448301747934643,130122.45,10,
Staff,DUMMY_EX_470172_000142,48,1972-08-10,2015-11-22 03:39:55.042401,5.108411443126187,59228.37,3,
Staff,DUMMY_EX_742349_000143,46,1974-01-17,2015-09-04 12:41:26.973146,5.323672048154915,74675.74,8,
Staff,DUMMY_EX_786033_000144,19,2001-04-21,2020-09-30 22:14:06.848202,0.2493457408611075,66656.82,0,
Staff,DUMMY_EX_604169_000145,37,1983-05-19,2018-07-20 00:38:30.926536,2.4503032256402246,64299.28,5,
Staff,DUMMY_EX_482139_000146,53,1967-05-04,2013-09-06 02:42:15.080086,7.317966667931476,53337.91,3,
Staff,DUMMY_EX_224053_000147,43,1977-12-03,2009-01-06 18:30:20.796148,11.981461809638645,86935.09,3,
Manager,DUMMY_EX_800047_000148,31,1989-06-13,2018-01-23 09:48:08.385846,2.9365956731232314,125110.55,4,
Manager,DUMMY_EX_624532_000149,68,1952-08-25,2011-06-20 00:52:06.254961,9.53309737575226,140328.13,2,
Staff,DUMMY_EX_468889_000150,40,1980-04-02,2011-12-21 17:49:48.514984,9.027397884662209,54272.92,0,
Staff,DUMMY_EX_512673_000151,64,1956-08-20,2019-06-15 08:28:10.590740,1.5459195062127558,83013.55,3,
Staff,DUMMY_EX_889384_000152,41,1979-10-21,2016-03-07 18:02:11.379236,4.816559834105378,86245.56,5,
Staff,DUMMY_EX_638608_000153,44,1976-08-09,2012-06-09 07:23:18.291377,8.560416562369237,52657.9,10,
Staff,DUMMY_EX_649225_000154,50,1970-01-11,2014-10-12 21:16:08.245737,6.217970687069443,76613.2,1,
Staff,DUMMY_EX_619537_000155,43,1977-01-15,2009-04-16 14:43:49.893473,11.708107400642856,40666.45,0,
Staff,DUMMY_EX_963295_000156,37,1983-04-20,2014-06-05 20:53:45.581741,6.5711959850641035,49029.63,5,
Staff,DUMMY_EX_619299_000157,56,1964-05-23,2002-06-08 11:04:06.657605,18.5641035231575,66866.89,3,
Staff,DUMMY_EX_492915_000158,45,1975-02-15,2013-11-01 05:26:32.463007,7.164334662236458,75005.97,3,
Staff,DUMMY_EX_334846_000159,46,1974-11-13,2016-06-03 21:15:15.099592,4.575261898889911,45520.77,5,
Manager,DUMMY_EX_776693_000160,43,1977-11-10,2014-02-05 11:29:42.327396,6.900810507535565,119253.47,5,
Manager,DUMMY_EX_630002_000161,41,1979-06-12,2015-06-28 16:03:25.628064,5.509461884678675,161523.69,3,
Staff,DUMMY_EX_912355_000162,27,1993-09-22,2012-10-08 01:49:05.330625,8.229772057107493,65045.42,10,
Staff,DUMMY_EX_525797_000163,62,1958-03-18,2016-06-22 18:00:35.158250,4.523612848941314,60290.95,3,
Executive,DUMMY_EX_581737_000164,48,1972-09-04,2017-02-16 01:24:13.996896,3.8711608615073287,198285.92,3,
Staff,DUMMY_EX_129454_000165,27,1993-01-24,2012-12-31 03:28:47.089848,7.999603040476845,70958.35,3,
Staff,DUMMY_EX_111287_000166,44,1976-01-07,2015-11-22 18:54:49.888359,5.106671930426946,61559.25,7,
Staff,DUMMY_EX_732846_000167,34,1986-08-15,2007-11-23 23:09:19.226599,13.103450223508789,48488.08,0,
Staff,DUMMY_EX_414194_000168,29,1991-02-21,2010-02-09 04:12:15.682726,10.890690810368147,66521.61,3,
Staff,DUMMY_EX_536428_000169,50,1970-08-22,2020-02-19 03:44:15.361095,0.8647344740697998,58302.37,0,
Staff,DUMMY_EX_945534_000170,64,1956-08-03,2007-11-27 21:27:41.409393,13.092692048527365,64755.41,4,
Staff,DUMMY_EX_323614_000171,51,1969-04-23,2018-06-19 12:42:01.539304,2.5338010007318754,56524.78,4,
Staff,DUMMY_EX_451633_000172,31,1989-12-09,2014-10-19 00:08:10.377492,6.201216493729187,41562.73,3,
Manager,DUMMY_EX_216180_000173,44,1976-07-25,2013-11-27 05:02:38.682914,7.09319597552051,235463.06,8,
Staff,DUMMY_EX_528048_000174,56,1964-03-21,2015-02-14 16:32:50.927011,5.876277951206339,81017.87,3,
Manager,DUMMY_EX_756189_000175,32,1988-10-04,2014-08-06 14:43:52.105616,6.40215250508227,139843.54,3,
Staff,DUMMY_EX_311162_000176,54,1966-01-06,2012-04-30 22:10:51.522685,8.668243100784439,55598.44,3,
Manager,DUMMY_EX_369388_000177,53,1967-12-13,2008-01-11 17:10:54.546913,12.96997697711762,190270.13,4,
Executive,DUMMY_EX_797910_000178,20,2000-07-18,2019-05-05 14:49:10.158750,1.6574470124866885,314838.29,10,
Staff,DUMMY_EX_141057_000179,31,1989-11-23,2015-04-04 02:35:34.025023,5.743715173998554,65303.09,3,
Manager,DUMMY_EX_628190_000180,33,1987-01-13,2019-05-02 11:05:16.689832,1.666086245790809,202592.68,3,
Staff,DUMMY_EX_268220_000181,63,1957-04-24,2016-12-28 08:49:14.476295,4.007207313728063,43480.53,3,
Manager,DUMMY_EX_881217_000182,53,1967-12-06,2018-03-13 14:27:07.646213,2.8019105494013328,137063.4,3,
Staff,DUMMY_EX_660927_000183,42,1978-04-17,2016-11-04 19:20:52.508656,4.153850340055766,54174.75,3,
Staff,DUMMY_EX_961431_000184,26,1994-02-18,2013-06-26 08:01:29.313865,7.514484963562971,36759.87,4,
Staff,DUMMY_EX_316859_000185,30,1990-04-15,2016-04-24 16:02:39.892960,4.685370247009917,61713.52,6,
Staff,DUMMY_EX_125065_000186,42,1978-08-08,2010-11-13 22:55:50.008346,10.130169911262403,74102.98,10,
Staff,DUMMY_EX_857240_000187,41,1979-02-25,2015-09-25 08:27:56.386635,5.266659176026224,55540.91,2,
Staff,DUMMY_EX_509419_000188,49,1971-12-26,2016-05-14 15:26:35.683828,4.630681810916305,52716.6,3,
Staff,DUMMY_EX_568199_000189,28,1992-11-09,2017-12-21 08:21:55.455696,3.0271086693634657,47249.32,3,
Executive,DUMMY_EX_284532_000190,37,1983-09-09,2011-02-08 06:27:16.749792,9.893856416527479,244896.42,10,
Staff,DUMMY_EX_709907_000191,58,1962-06-25,2012-06-24 05:08:01.100345,8.519606018824463,68618.81,7,
Staff,DUMMY_EX_522258_000192,43,1977-06-19,2015-09-23 14:16:45.120918,5.271471686030674,55102.36,3,
Staff,DUMMY_EX_653898_000193,28,1992-02-22,2017-06-30 07:22:15.515690,3.5036081477777286,60007.72,0,
Staff,DUMMY_EX_994970_000194,49,1971-01-16,2019-01-20 16:44:04.745975,1.9447028688501273,52709.93,4,
Staff,DUMMY_EX_258031_000195,28,1992-09-01,2014-01-25 19:52:28.338543,6.92997096298379,46315.43,7,
Staff,DUMMY_EX_680650_000196,29,1991-11-01,2018-03-26 20:01:20.049852,2.765683066841217,66764.98,3,
Manager,DUMMY_EX_947641_000197,67,1953-12-10,2016-01-14 22:55:09.025605,4.96110892382168,369962.2,0,
Staff,DUMMY_EX_833604_000198,43,1977-06-23,2013-02-14 20:35:30.635621,7.874447656487797,89797.26,4,
Staff,DUMMY_EX_264359_000199,26,1994-06-03,2014-11-02 11:41:54.549713,6.161567592284808,63172.59,2,
Staff,DUMMY_EX_936587_000200,26,1994-08-19,2019-03-29 17:53:20.693805,1.7583973212853712,63680.74,3,
Staff,DUMMY_EX_995178_000201,31,1989-08-14,2009-06-27 04:55:33.618961,11.512100615415585,48269.54,5,
Manager,DUMMY_EX_970845_000202,49,1971-01-22,2017-06-17 20:13:20.331801,3.537734164454803,186937.75,5,
Staff,DUMMY_EX_211587_000203,43,1977-08-26,2005-06-22 01:01:37.005165,15.526234662801834,66403.97,10,
Staff,DUMMY_EX_831003_000204,23,1997-11-02,2016-01-08 03:44:57.424556,4.979722874218713,71892.02,5,
Staff,DUMMY_EX_664303_000205,58,1962-06-03,2009-12-14 20:01:45.327387,11.044943046131934,66542.32,3,
Staff,DUMMY_EX_618772_000206,38,1982-02-05,2015-05-31 04:53:31.442217,5.587395383609103,64059.04,2,
Staff,DUMMY_EX_369592_000207,47,1973-06-12,2012-08-08 08:20:04.652963,8.396037574056226,61449.54,10,
Manager,DUMMY_EX_404923_000208,35,1985-07-15,2019-09-18 17:36:51.126090,1.2847804926201487,224890.3,3,
Staff,DUMMY_EX_974521_000209,20,2000-09-01,2020-10-01 04:17:10.936316,0.24865544476398327,41939.35,4,
Staff,DUMMY_EX_429770_000210,42,1978-12-28,2014-01-15 03:50:56.169593,6.959177625370965,67297.47,3,
Staff,DUMMY_EX_209864_000211,58,1962-03-02,2015-09-11 07:20:49.796258,5.305116681995512,70696.47,3,
Manager,DUMMY_EX_487784_000212,50,1970-08-27,2016-04-29 04:47:16.111635,4.672965114215437,160292.07,3,
Staff,DUMMY_EX_995553_000213,59,1961-10-07,2014-03-28 09:01:46.132865,6.761461387023578,60416.06,3,
Staff,DUMMY_EX_880355_000214,43,1977-08-28,2007-01-11 10:49:07.734404,13.970018387507169,55086.04,5,
Staff,DUMMY_EX_902385_000215,61,1959-08-06,2013-08-05 22:06:57.603446,7.403363449582808,70880.95,3,
Staff,DUMMY_EX_523833_000216,53,1967-05-23,2008-12-29 09:49:51.603384,12.004354209338363,54966.84,7,
Staff,DUMMY_EX_390029_000217,34,1986-09-16,2011-04-10 20:24:06.937084,9.725256453688354,54590.04,5,
Staff,DUMMY_EX_770561_000218,51,1969-04-24,2005-03-11 19:43:10.271005,15.806100898959215,53235.81,6,
Staff,DUMMY_EX_258498_000219,40,1980-06-03,2013-12-27 07:29:57.569486,7.0107803644926685,46680.22,5,
Staff,DUMMY_EX_504585_000220,23,1997-07-20,2016-06-30 09:39:13.806884,4.502663263147889,42740.76,2,
Staff,DUMMY_EX_780806_000221,18,2002-06-13,2020-12-31 00:00:00.000000,0.0,45372.16,10,
Staff,DUMMY_EX_676118_000222,38,1982-03-16,2011-06-16 11:06:00.628981,9.542881568022263,74679.71,3,
Manager,DUMMY_EX_885388_000223,55,1965-06-25,2011-11-10 07:46:39.773768,9.140796518944143,154275.9,3,
Staff,DUMMY_EX_472770_000224,49,1971-06-27,2011-07-06 01:49:25.682297,9.489182774282662,77404.48,10,
Manager,DUMMY_EX_600375_000225,28,1992-12-14,2014-11-11 21:19:11.751549,6.135829348507213,124242.73,4,
Manager,DUMMY_EX_334098_000226,42,1978-08-07,2014-06-19 23:56:28.601760,6.532518676903196,188801.35,3,
Manager,DUMMY_EX_830134_000227,53,1967-09-27,2012-11-20 15:28:58.513356,8.110485635366553,181124.19,3,
Staff,DUMMY_EX_550961_000228,31,1989-02-06,2012-01-15 00:24:22.162072,8.960939293163243,46986.73,3,
Staff,DUMMY_EX_252703_000229,40,1980-06-12,2013-08-10 09:19:17.471406,7.391133753155945,37863.17,10,
Staff,DUMMY_EX_304911_000230,66,1954-04-27,2015-08-05 01:15:50.640144,5.40711110350142,60430.17,3,
Staff,DUMMY_EX_358265_000231,64,1956-04-20,2011-03-28 11:32:50.767361,9.76185860878645,88627.51,5,
