AgentID,DeferralRate,IsParticipating,EmploymentStatus,Year
DUMMY_EX_220470_008034,0.03,True,Terminated,2025
157,0.06,True,New Hire Active,2025
1621,0.06,True,New Hire Active,2025
DUMMY_EX_801423_005217,0.1,True,Active Continuous,2025
DUMMY_EX_187924_006525,0.03,True,Active Continuous,2025
DUMMY_EX_578064_002945,0.06,True,Active Continuous,2025
DUMMY_EX_352844_008793,0.1,True,Active Continuous,2025
DUMMY_EX_755486_001729,0.04,True,Active Continuous,2025
DUMMY_EX_394513_004039,0.03,True,Active Continuous,2025
DUMMY_EX_130866_005778,0.05,True,Active Continuous,2025
39,0.00,False,New Hire Active,2025
751,0.06,True,New Hire Active,2025
DUMMY_EX_144293_008503,0.06,True,Active Continuous,2025
DUMMY_EX_213712_007071,0.1,True,Active Continuous,2025
DUMMY_EX_340301_006679,0.03,True,Active Continuous,2025
DUMMY_EX_248577_008035,0.1,True,Terminated,2025
DUMMY_EX_799650_001510,0.06,True,Active Continuous,2025
DUMMY_EX_467518_002276,0.04,True,Active Continuous,2025
DUMMY_NH_534488_000995,0.1,True,Active Continuous,2025
DUMMY_EX_152495_004232,0.03,True,Active Continuous,2025
1088,0.00,False,New Hire Active,2025
DUMMY_NH_702985_000418,0.04,True,Active Continuous,2025
DUMMY_EX_117216_009000,0.03,True,Active Continuous,2025
DUMMY_EX_318083_004789,0.03,True,Active Continuous,2025
DUMMY_EX_708620_003171,0.01,True,Terminated,2025
DUMMY_EX_476375_004481,0.06,True,Active Continuous,2025
DUMMY_EX_725100_006705,0.01,True,Active Continuous,2025
DUMMY_EX_981044_008679,0.03,True,Terminated,2025
DUMMY_EX_422578_007892,0.03,True,Active Continuous,2025
DUMMY_EX_921907_002152,0.03,True,Active Continuous,2025
DUMMY_EX_642508_007618,0.07,True,Active Continuous,2025
DUMMY_EX_811702_002786,0.03,True,Active Continuous,2025
DUMMY_EX_170298_007070,0.02,True,Active Continuous,2025
DUMMY_EX_408708_002895,0.0600,True,Active Continuous,2025
DUMMY_EX_548139_002722,0.03,True,Active Continuous,2025
DUMMY_EX_497438_006755,0.03,True,Active Continuous,2025
DUMMY_EX_387517_005713,0.03,True,Active Continuous,2025
DUMMY_EX_517529_004973,0.03,True,Active Continuous,2025
DUMMY_EX_903972_009560,0.04,True,Active Continuous,2025
DUMMY_EX_728942_005644,0.03,True,Active Continuous,2025
1382,0E+1,False,New Hire Terminated,2025
712,0.06,True,New Hire Active,2025
DUMMY_EX_626194_006687,0.06,True,Active Continuous,2025
569,0.1,True,New Hire Active,2025
DUMMY_EX_365269_001916,0.03,True,Active Continuous,2025
DUMMY_EX_949686_008250,0.01,True,Active Continuous,2025
DUMMY_NH_866203_001432,0.02,True,Active Continuous,2025
DUMMY_EX_826271_008328,0.04,True,Active Continuous,2025
DUMMY_EX_732312_001951,0.06,True,Active Continuous,2025
948,0.1,True,New Hire Active,2025
DUMMY_EX_588951_001643,0.03,True,Active Continuous,2025
DUMMY_EX_540344_007487,0.02,True,Active Continuous,2025
DUMMY_NH_741160_000961,0.03,True,Active Continuous,2025
DUMMY_EX_801065_004411,0.05,True,Terminated,2025
DUMMY_EX_525179_008862,0.03,True,Terminated,2025
1449,0.1,True,New Hire Active,2025
DUMMY_NH_288907_001018,0.03,True,Active Continuous,2025
DUMMY_EX_798631_007827,0.09,True,Active Continuous,2025
DUMMY_EX_132770_002607,0.06,True,Active Continuous,2025
DUMMY_EX_201823_008768,0.03,True,Active Continuous,2025
1322,0.06,True,New Hire Active,2025
DUMMY_EX_264297_005056,0.02,True,Active Continuous,2025
DUMMY_EX_899824_009722,0.09,True,Active Continuous,2025
DUMMY_EX_470759_003390,0.05,True,Active Continuous,2025
DUMMY_EX_757739_001973,0.03,True,Active Continuous,2025
DUMMY_EX_375609_007393,0.03,True,Active Continuous,2025
DUMMY_EX_708978_006632,0.01,True,Active Continuous,2025
DUMMY_EX_500914_006139,0.05,True,Terminated,2025
DUMMY_EX_989684_001669,0.1,True,Active Continuous,2025
DUMMY_EX_567080_009559,0.1,True,Active Continuous,2025
DUMMY_EX_973129_003791,0.04,True,Terminated,2025
DUMMY_EX_949943_002324,0.04,True,Active Continuous,2025
DUMMY_EX_107552_008556,0.05,True,Active Continuous,2025
DUMMY_EX_173751_003757,0.03,True,Active Continuous,2025
DUMMY_EX_147557_006605,0.03,True,Active Continuous,2025
DUMMY_EX_926594_002716,0.01,True,Active Continuous,2025
DUMMY_NH_385370_000639,0.06,True,Active Continuous,2025
DUMMY_EX_108695_008977,0.06,True,Active Continuous,2025
DUMMY_EX_135936_007619,0.03,True,Active Continuous,2025
DUMMY_EX_900477_009305,0.0600,True,Active Continuous,2025
55,0.1,True,New Hire Active,2025
DUMMY_EX_571153_004689,0.04,True,Active Continuous,2025
DUMMY_EX_335289_003289,0.04,True,Active Continuous,2025
DUMMY_EX_353428_004534,0.03,True,Active Continuous,2025
850,0.06,True,New Hire Active,2025
DUMMY_EX_345671_009153,0.01,True,Active Continuous,2025
DUMMY_EX_858054_006485,0.05,True,Active Continuous,2025
DUMMY_EX_218841_008459,0.03,True,Active Continuous,2025
DUMMY_EX_426378_009619,0.03,True,Terminated,2025
1364,0.06,True,New Hire Active,2025
536,0.1,True,New Hire Active,2025
DUMMY_EX_699414_004260,0.03,True,Terminated,2025
DUMMY_EX_765324_003543,0.06,True,Active Continuous,2025
DUMMY_NH_642218_000144,0.04,True,Active Continuous,2025
DUMMY_EX_350990_003960,0.1,True,Active Continuous,2025
DUMMY_EX_329828_004955,0.0600,True,Active Continuous,2025
DUMMY_EX_992938_008783,0.06,True,Active Continuous,2025
648,0E+1,False,New Hire Terminated,2025
1252,0.1,True,New Hire Active,2025
696,0.1,True,New Hire Active,2025
DUMMY_EX_219365_006976,0.03,True,Active Continuous,2025
DUMMY_EX_966647_009424,0.06,True,Active Continuous,2025
DUMMY_EX_107403_007024,0.1,True,Active Continuous,2025
DUMMY_EX_208969_009847,0.1,True,Active Continuous,2025
DUMMY_EX_924682_003452,0.08,True,Terminated,2025
DUMMY_EX_116737_009532,0.03,True,Active Continuous,2025
478,0.00,False,New Hire Active,2025
DUMMY_EX_120037_003204,0.06,True,Active Continuous,2025
DUMMY_EX_807979_006913,0.03,True,Active Continuous,2025
1897,0.06,True,New Hire Active,2025
DUMMY_EX_255142_007255,0.03,True,Active Continuous,2025
DUMMY_EX_614296_004872,0.1,True,Active Continuous,2025
DUMMY_EX_226982_008454,0.03,True,Active Continuous,2025
DUMMY_EX_175585_003925,0.08,True,Active Continuous,2025
DUMMY_EX_919804_002181,0.1,True,Active Continuous,2025
DUMMY_EX_326644_006722,0.03,True,Active Continuous,2025
1836,0.06,True,New Hire Active,2025
DUMMY_EX_433700_009228,0.02,True,Active Continuous,2025
DUMMY_EX_229534_008903,0.02,True,Terminated,2025
DUMMY_EX_709061_009992,0.03,True,Active Continuous,2025
211,0.06,True,New Hire Active,2025
DUMMY_EX_150990_007377,0.03,True,Active Continuous,2025
DUMMY_EX_278868_003908,0.03,True,Active Continuous,2025
DUMMY_NH_181690_000753,0.01,True,Terminated,2025
DUMMY_EX_498693_007529,0.06,True,Active Continuous,2025
350,0.06,True,New Hire Active,2025
DUMMY_EX_867033_005882,0.05,True,Active Continuous,2025
DUMMY_NH_657281_000568,0.03,True,Active Continuous,2025
DUMMY_EX_511585_001551,0.03,True,Active Continuous,2025
1731,0E+1,False,New Hire Terminated,2025
DUMMY_EX_628884_004077,0.03,True,Terminated,2025
1546,0E+1,False,New Hire Terminated,2025
DUMMY_NH_801834_000066,0.1,True,Active Continuous,2025
799,0.06,True,New Hire Active,2025
255,0.06,True,New Hire Active,2025
DUMMY_EX_443896_006177,0.06,True,Active Continuous,2025
DUMMY_NH_356908_000952,0.01,True,Active Continuous,2025
DUMMY_NH_140206_000608,0.00,False,Active Continuous,2025
DUMMY_EX_491886_009368,0.1,True,Active Continuous,2025
DUMMY_EX_199713_008018,0.01,True,Terminated,2025
DUMMY_EX_779849_003265,0.05,True,Terminated,2025
DUMMY_EX_295177_007637,0.03,True,Active Continuous,2025
DUMMY_EX_632270_002723,0.03,True,Active Continuous,2025
DUMMY_EX_419718_009065,0.03,True,Active Continuous,2025
DUMMY_EX_546620_002406,0.09,True,Active Continuous,2025
DUMMY_EX_364094_009776,0.1,True,Active Continuous,2025
DUMMY_EX_146250_008261,0.03,True,Terminated,2025
DUMMY_EX_151142_008432,0.06,True,Active Continuous,2025
DUMMY_EX_792887_005858,0.04,True,Active Continuous,2025
DUMMY_NH_501922_001291,0.03,True,Terminated,2025
DUMMY_EX_268057_009568,0.00,False,Active Continuous,2025
DUMMY_EX_143710_008514,0.04,True,Active Continuous,2025
807,0.00,False,New Hire Active,2025
DUMMY_EX_574849_001692,0.04,True,Active Continuous,2025
1460,0.06,True,New Hire Active,2025
DUMMY_EX_368961_008195,0.03,True,Active Continuous,2025
1161,0.00,False,New Hire Active,2025
DUMMY_EX_697410_003698,0.0600,True,Active Continuous,2025
1080,0.06,True,New Hire Active,2025
DUMMY_NH_518681_000352,0.03,True,Active Continuous,2025
DUMMY_EX_219733_003656,0.03,True,Terminated,2025
DUMMY_EX_442028_005292,0.01,True,Active Continuous,2025
1455,0E+1,False,New Hire Terminated,2025
DUMMY_NH_565725_000245,0.03,True,Active Continuous,2025
DUMMY_NH_283772_000315,0.02,True,Active Continuous,2025
DUMMY_EX_140639_004825,0.04,True,Active Continuous,2025
DUMMY_NH_136492_000547,0.03,True,Active Continuous,2025
DUMMY_EX_611860_005813,0.06,True,Active Continuous,2025
DUMMY_EX_312700_006819,0.03,True,Active Continuous,2025
DUMMY_EX_357100_007831,0.03,True,Active Continuous,2025
DUMMY_EX_180318_002325,0.05,True,Active Continuous,2025
DUMMY_EX_862484_004171,0.03,True,Terminated,2025
DUMMY_EX_478851_003771,0.1,True,Active Continuous,2025
DUMMY_EX_831952_004340,0.04,True,Active Continuous,2025
DUMMY_EX_903861_005685,0.06,True,Active Continuous,2025
DUMMY_EX_380724_005905,0.04,True,Active Continuous,2025
DUMMY_EX_217198_005075,0.04,True,Active Continuous,2025
DUMMY_EX_897124_009512,0.04,True,Active Continuous,2025
DUMMY_NH_161038_000423,0.03,True,Active Continuous,2025
1632,0.06,True,New Hire Active,2025
89,0.06,True,New Hire Active,2025
DUMMY_EX_803586_008281,0.07,True,Active Continuous,2025
DUMMY_EX_421597_009745,0.1,True,Active Continuous,2025
1744,0.03,True,New Hire Active,2025
DUMMY_EX_335502_005760,0.05,True,Active Continuous,2025
DUMMY_EX_961502_002776,0.0600,True,Active Continuous,2025
DUMMY_EX_167768_002473,0.04,True,Active Continuous,2025
DUMMY_EX_608291_008550,0.06,True,Active Continuous,2025
258,0.06,True,New Hire Active,2025
DUMMY_EX_259686_007565,0.05,True,Active Continuous,2025
DUMMY_EX_704965_002451,0.04,True,Terminated,2025
DUMMY_EX_933146_009789,0.03,True,Active Continuous,2025
DUMMY_EX_392870_003406,0.03,True,Active Continuous,2025
DUMMY_EX_282257_004427,0.06,True,Active Continuous,2025
1154,0E+1,False,New Hire Terminated,2025
DUMMY_EX_746987_004952,0.03,True,Active Continuous,2025
DUMMY_EX_710993_005043,0.03,True,Active Continuous,2025
DUMMY_EX_657154_007629,0.03,True,Active Continuous,2025
DUMMY_EX_844700_007057,0.06,True,Active Continuous,2025
DUMMY_EX_472325_006488,0.01,True,Active Continuous,2025
269,0.06,True,New Hire Active,2025
DUMMY_EX_680290_006217,0.03,True,Active Continuous,2025
DUMMY_EX_339595_002469,0.03,True,Active Continuous,2025
DUMMY_EX_767818_007854,0.00,False,Active Continuous,2025
DUMMY_EX_662215_001780,0.03,True,Active Continuous,2025
DUMMY_EX_753611_002613,0.03,True,Active Continuous,2025
DUMMY_EX_115219_004965,0.05,True,Active Continuous,2025
DUMMY_EX_537481_004818,0.03,True,Active Continuous,2025
DUMMY_EX_551431_007234,0.1,True,Active Continuous,2025
DUMMY_EX_199063_007417,0.03,True,Active Continuous,2025
DUMMY_EX_884059_002301,0.05,True,Active Continuous,2025
DUMMY_EX_384507_005527,0.03,True,Active Continuous,2025
DUMMY_NH_321996_001123,0.04,True,Terminated,2025
DUMMY_EX_715264_009636,0.03,True,Terminated,2025
DUMMY_NH_105904_001097,0.1,True,Active Continuous,2025
DUMMY_EX_235013_005674,0.04,True,Active Continuous,2025
DUMMY_EX_457565_002197,0.1,True,Terminated,2025
DUMMY_EX_983678_002314,0.04,True,Active Continuous,2025
DUMMY_EX_312331_007824,0.1,True,Active Continuous,2025
DUMMY_EX_742730_001958,0.03,True,Active Continuous,2025
DUMMY_EX_399355_008460,0.03,True,Active Continuous,2025
DUMMY_EX_626640_002870,0.04,True,Active Continuous,2025
DUMMY_EX_762695_006536,0.02,True,Active Continuous,2025
594,0.1,True,New Hire Active,2025
DUMMY_NH_589740_001430,0.1,True,Terminated,2025
1473,0E+1,False,New Hire Terminated,2025
533,0.06,True,New Hire Active,2025
DUMMY_EX_645552_002202,0.05,True,Active Continuous,2025
DUMMY_EX_962482_004417,0.03,True,Active Continuous,2025
30,0.1,True,New Hire Active,2025
DUMMY_EX_970521_003495,0.1,True,Active Continuous,2025
DUMMY_EX_694728_006003,0.05,True,Active Continuous,2025
DUMMY_EX_159532_007466,0.03,True,Active Continuous,2025
DUMMY_EX_396799_006494,0.1,True,Active Continuous,2025
DUMMY_EX_160257_002597,0.03,True,Active Continuous,2025
DUMMY_EX_449813_007064,0.03,True,Active Continuous,2025
DUMMY_EX_164067_006429,0.03,True,Active Continuous,2025
1718,0.06,True,New Hire Active,2025
DUMMY_EX_892632_007558,0.02,True,Active Continuous,2025
DUMMY_EX_977235_006883,0.1,True,Active Continuous,2025
DUMMY_EX_588934_007067,0.08,True,Active Continuous,2025
DUMMY_EX_823764_008499,0.01,True,Active Continuous,2025
DUMMY_EX_251600_004395,0.01,True,Active Continuous,2025
1366,0.06,True,New Hire Active,2025
DUMMY_EX_398128_006561,0.03,True,Active Continuous,2025
DUMMY_EX_724605_001953,0.06,True,Active Continuous,2025
DUMMY_EX_529860_007189,0.03,True,Active Continuous,2025
DUMMY_EX_170382_007461,0.03,True,Terminated,2025
DUMMY_EX_545061_004559,0.03,True,Terminated,2025
DUMMY_EX_327853_008038,0.06,True,Active Continuous,2025
DUMMY_EX_636401_009306,0.05,True,Active Continuous,2025
DUMMY_EX_413234_006662,0.01,True,Active Continuous,2025
DUMMY_EX_828866_008278,0.06,True,Active Continuous,2025
DUMMY_EX_479795_005796,0.1,True,Active Continuous,2025
DUMMY_EX_747224_003518,0.06,True,Active Continuous,2025
1079,0.0600,True,New Hire Active,2025
DUMMY_EX_205044_004578,0.03,True,Active Continuous,2025
DUMMY_EX_858843_003133,0.03,True,Active Continuous,2025
DUMMY_EX_602291_004303,0.03,True,Active Continuous,2025
DUMMY_EX_686540_006667,0.03,True,Active Continuous,2025
754,0E+1,False,New Hire Terminated,2025
DUMMY_EX_728217_007121,0.03,True,Active Continuous,2025
DUMMY_EX_659143_008641,0.06,True,Active Continuous,2025
965,0E+1,False,New Hire Terminated,2025
DUMMY_EX_854849_003603,0.03,True,Active Continuous,2025
DUMMY_EX_570313_006638,0.01,True,Active Continuous,2025
DUMMY_EX_556844_006167,0.05,True,Active Continuous,2025
DUMMY_EX_132720_003758,0.03,True,Active Continuous,2025
DUMMY_EX_852098_005829,0.06,True,Active Continuous,2025
397,0.06,True,New Hire Active,2025
1841,0.06,True,New Hire Active,2025
DUMMY_EX_367598_007808,0.03,True,Active Continuous,2025
186,0.06,True,New Hire Active,2025
DUMMY_EX_548088_004879,0.05,True,Terminated,2025
DUMMY_EX_334790_007380,0.03,True,Active Continuous,2025
414,0E+1,False,New Hire Terminated,2025
DUMMY_NH_417836_000184,0.05,True,Active Continuous,2025
395,0.06,True,New Hire Active,2025
1647,0.06,True,New Hire Active,2025
DUMMY_EX_700295_008211,0.05,True,Active Continuous,2025
264,0.06,True,New Hire Active,2025
DUMMY_EX_132836_007375,0.03,True,Active Continuous,2025
DUMMY_EX_536649_001711,0.06,True,Active Continuous,2025
DUMMY_EX_791814_003237,0.03,True,Terminated,2025
DUMMY_EX_292920_003084,0.06,True,Active Continuous,2025
1270,0.00,False,New Hire Active,2025
DUMMY_EX_328146_009188,0.05,True,Terminated,2025
DUMMY_EX_795689_009343,0.03,True,Active Continuous,2025
DUMMY_EX_158609_004010,0.05,True,Active Continuous,2025
DUMMY_EX_192639_005550,0.02,True,Active Continuous,2025
DUMMY_NH_306870_000302,0.03,True,Active Continuous,2025
DUMMY_EX_509268_004259,0.07,True,Active Continuous,2025
DUMMY_EX_242515_002565,0.05,True,Terminated,2025
7,0.0600,True,New Hire Active,2025
DUMMY_EX_617987_004521,0.03,True,Active Continuous,2025
1182,0.06,True,New Hire Active,2025
DUMMY_EX_194877_007296,0.03,True,Active Continuous,2025
DUMMY_EX_696323_002711,0.04,True,Active Continuous,2025
DUMMY_EX_432685_005630,0.03,True,Active Continuous,2025
DUMMY_EX_292443_008898,0.05,True,Active Continuous,2025
DUMMY_EX_653134_008541,0.06,True,Active Continuous,2025
DUMMY_EX_522000_001565,0.03,True,Active Continuous,2025
DUMMY_EX_578118_007609,0E+1,False,Terminated,2025
DUMMY_EX_369250_007364,0.06,True,Active Continuous,2025
198,0.06,True,New Hire Active,2025
DUMMY_EX_947512_007405,0E+1,False,Terminated,2025
DUMMY_EX_175863_001913,0.02,True,Active Continuous,2025
DUMMY_EX_921068_001635,0.03,True,Active Continuous,2025
DUMMY_EX_174785_008946,0.06,True,Active Continuous,2025
DUMMY_EX_114457_009916,0.05,True,Active Continuous,2025
DUMMY_EX_751865_009392,0.03,True,Active Continuous,2025
DUMMY_EX_286433_002927,0.06,True,Active Continuous,2025
DUMMY_EX_752618_008223,0.03,True,Active Continuous,2025
DUMMY_EX_933670_003195,0.02,True,Active Continuous,2025
DUMMY_EX_123379_006304,0.03,True,Active Continuous,2025
DUMMY_EX_600708_002667,0.03,True,Active Continuous,2025
DUMMY_EX_544104_002320,0.02,True,Active Continuous,2025
DUMMY_EX_809374_008703,0.00,False,Active Continuous,2025
DUMMY_EX_281468_004781,0.05,True,Active Continuous,2025
DUMMY_NH_865271_000466,0.03,True,Active Continuous,2025
DUMMY_EX_646354_001841,0.04,True,Active Continuous,2025
DUMMY_EX_104954_007545,0.03,True,Active Continuous,2025
DUMMY_EX_596979_004980,0.06,True,Active Continuous,2025
DUMMY_EX_794894_005434,0.07,True,Active Continuous,2025
DUMMY_EX_466814_006232,0.06,True,Active Continuous,2025
DUMMY_EX_319641_008839,0.03,True,Active Continuous,2025
DUMMY_EX_680101_007915,0.06,True,Active Continuous,2025
DUMMY_EX_579744_008122,0.03,True,Active Continuous,2025
253,0.06,True,New Hire Active,2025
DUMMY_EX_786033_008948,0.1,True,Active Continuous,2025
DUMMY_EX_458455_007423,0.02,True,Active Continuous,2025
DUMMY_EX_162497_002956,0E+1,False,Terminated,2025
DUMMY_EX_275855_003468,0.04,True,Active Continuous,2025
DUMMY_EX_305992_006100,0.03,True,Active Continuous,2025
DUMMY_EX_693876_002160,0.06,True,Active Continuous,2025
DUMMY_EX_619592_008268,0.07,True,Active Continuous,2025
DUMMY_EX_972081_008692,0.1,True,Active Continuous,2025
DUMMY_EX_618259_008847,0.06,True,Active Continuous,2025
DUMMY_EX_705737_002907,0.03,True,Terminated,2025
1114,0.06,True,New Hire Active,2025
DUMMY_EX_966816_003555,0.03,True,Active Continuous,2025
446,0E+1,False,New Hire Terminated,2025
DUMMY_EX_946173_006981,0.06,True,Active Continuous,2025
DUMMY_EX_298496_006077,0.1,True,Active Continuous,2025
DUMMY_EX_308228_009328,0.03,True,Active Continuous,2025
DUMMY_EX_864902_007376,0.03,True,Active Continuous,2025
DUMMY_EX_572789_001763,0.01,True,Active Continuous,2025
126,0E+1,False,New Hire Terminated,2025
DUMMY_EX_606972_003574,0.1,True,Active Continuous,2025
DUMMY_EX_193602_006709,0.03,True,Active Continuous,2025
DUMMY_EX_480857_009629,0.03,True,Active Continuous,2025
DUMMY_EX_531626_004405,0.02,True,Active Continuous,2025
1010,0E+1,False,New Hire Terminated,2025
DUMMY_EX_534000_007611,0.06,True,Active Continuous,2025
DUMMY_EX_224516_006174,0.1,True,Terminated,2025
737,0E+1,False,New Hire Terminated,2025
DUMMY_EX_221885_005579,0.04,True,Active Continuous,2025
413,0E+1,False,New Hire Terminated,2025
DUMMY_EX_609965_007751,0.06,True,Terminated,2025
DUMMY_NH_195276_001090,0.06,True,Active Continuous,2025
DUMMY_EX_786972_007913,0.07,True,Active Continuous,2025
DUMMY_EX_183496_004141,0.06,True,Active Continuous,2025
1149,0.06,True,New Hire Active,2025
DUMMY_EX_105285_007506,0.03,True,Active Continuous,2025
DUMMY_EX_506071_005497,0.03,True,Active Continuous,2025
DUMMY_EX_180931_002378,0.08,True,Active Continuous,2025
DUMMY_EX_622285_008795,0.07,True,Active Continuous,2025
187,0E+1,False,New Hire Terminated,2025
DUMMY_EX_750912_007794,0.06,True,Active Continuous,2025
DUMMY_EX_972748_008183,0.03,True,Active Continuous,2025
1712,0E+1,False,New Hire Terminated,2025
DUMMY_EX_468327_006247,0.1,True,Active Continuous,2025
DUMMY_EX_136241_005764,0.06,True,Active Continuous,2025
DUMMY_EX_487051_007340,0.03,True,Active Continuous,2025
DUMMY_NH_717567_000965,0.05,True,Active Continuous,2025
DUMMY_NH_877962_001366,0.05,True,Active Continuous,2025
DUMMY_EX_766648_007623,0.09,True,Active Continuous,2025
DUMMY_EX_551496_003935,0.03,True,Active Continuous,2025
DUMMY_NH_466461_000453,0E+1,False,Terminated,2025
DUMMY_EX_381849_002695,0.03,True,Active Continuous,2025
DUMMY_EX_885944_002688,0.06,True,Active Continuous,2025
DUMMY_EX_289439_001735,0.05,True,Active Continuous,2025
DUMMY_NH_975288_000669,0.03,True,Terminated,2025
DUMMY_EX_272549_001579,0.05,True,Active Continuous,2025
DUMMY_EX_779849_005433,0.06,True,Active Continuous,2025
DUMMY_EX_140396_008759,0.05,True,Active Continuous,2025
1025,0.06,True,New Hire Active,2025
DUMMY_NH_767309_000476,0.1,True,Active Continuous,2025
DUMMY_EX_920070_003787,0.04,True,Terminated,2025
DUMMY_EX_582456_001596,0.01,True,Active Continuous,2025
DUMMY_EX_529215_004023,0.04,True,Active Continuous,2025
