employee_ssn,employee_role,employee_birth_date,employee_hire_date,employee_termination_date,employee_gross_compensation,employee_plan_year_compensation,employee_capped_compensation,employee_deferral_rate,employee_contribution,employer_core_contribution,employer_match_contribution
DUMMY_NH_426416_000115,Staff,1992-05-10,2022-03-01,,62586.4,62586.4,62586.4,3.0,1877.59,1251.73,1877.59
DUMMY_NH_978079_000117,Staff,1979-03-02,2022-06-20,,59202.13,59202.13,59202.13,0.0,0.0,1184.04,0.0
DUMMY_NH_768665_000121,Manager,1979-08-15,2022-03-02,,174689.9,174689.9,174689.9,2.0,3493.8,3493.8,3493.8
DUMMY_NH_446407_000124,Staff,1968-04-18,2022-03-07,,67769.81,67769.81,67769.81,3.0,2033.09,1355.4,2033.09
DUMMY_NH_264252_000128,Staff,1980-12-24,2022-12-14,,62535.33,62535.33,62535.33,3.0,1876.06,1250.71,1876.06
DUMMY_NH_938622_000132,Staff,1970-05-19,2022-08-16,,61529.19,61529.19,61529.19,6.0,3691.75,1230.58,1845.88
DUMMY_NH_289575_000133,Staff,1982-12-09,2022-08-22,,55825.27,55825.27,55825.27,10.0,5582.53,1116.51,1674.76
DUMMY_NH_165566_000136,Staff,1961-06-15,2022-05-06,,66814.3,66814.3,66814.3,4.0,2672.57,1336.29,2004.43
DUMMY_NH_630610_000139,Staff,1965-07-10,2022-06-03,,61432.23,61432.23,61432.23,3.0,1842.97,1228.64,1842.97
DUMMY_NH_517930_000140,Staff,1993-06-24,2022-02-03,,61231.62,61231.62,61231.62,4.0,2449.26,1224.63,1836.95
DUMMY_NH_770974_000144,Staff,1976-04-02,2022-04-27,,75387.13,75387.13,75387.13,3.0,2261.61,1507.74,2261.61
DUMMY_NH_590026_000145,Staff,1983-01-20,2022-11-16,,72073.45,72073.45,72073.45,3.0,2162.2,1441.47,2162.2
DUMMY_NH_862579_000146,Manager,1985-11-24,2022-07-18,,198393.16,198393.16,198393.16,4.0,7935.73,3967.86,5951.79
DUMMY_NH_670415_000149,Staff,1987-04-13,2022-08-02,,56279.82,56279.82,56279.82,3.0,1688.39,1125.6,1688.39
DUMMY_NH_228914_000151,Staff,1999-12-06,2023-05-27,,60272.6,36163.56,36163.56,10.0,3616.36,723.27,1084.91
DUMMY_NH_924184_000152,Staff,1992-10-23,2023-12-24,,42541.61,932.42,932.42,3.0,27.97,18.65,27.97
DUMMY_NH_960846_000153,Executive,1984-05-23,2023-08-02,,313921.72,130729.05,130729.05,3.0,3921.87,2614.58,3921.87
DUMMY_NH_983688_000154,Staff,1968-02-01,2023-08-04,,85846.59,35279.42,35279.42,3.0,1058.38,705.59,1058.38
DUMMY_NH_820606_000155,Staff,1964-08-23,2023-12-07,,60230.31,4125.36,4125.36,3.0,123.76,82.51,123.76
DUMMY_NH_972372_000156,Staff,1982-07-09,2023-08-29,,49362.74,16905.05,16905.05,3.0,507.15,338.1,507.15
DUMMY_NH_163468_000157,Staff,1995-05-09,2023-03-02,,65233.98,54510.59,54510.59,3.0,1635.32,1090.21,1635.32
DUMMY_NH_802446_000158,Staff,1973-07-15,2023-04-04,,50736.69,37809.26,37809.26,10.0,3780.93,756.19,1134.28
DUMMY_NH_194135_000159,Staff,1998-09-19,2023-12-12,,48360.1,2649.87,2649.87,10.0,264.99,53.0,79.5
DUMMY_NH_981004_000160,Staff,2000-01-27,2023-09-06,,55556.48,17808.52,17808.52,0.0,0.0,356.17,0.0
DUMMY_NH_235928_000161,Staff,1981-11-06,2023-06-20,,58164.76,31074.32,31074.32,5.0,1553.72,621.49,932.23
DUMMY_NH_892526_000162,Staff,1985-11-24,2023-07-26,,58157.1,25334.19,25334.19,2.0,506.68,506.68,506.68
DUMMY_NH_234783_000163,Manager,1980-06-07,2023-12-19,,111301.17,3964.15,3964.15,7.0,277.49,79.28,118.92
DUMMY_NH_937981_000164,Staff,1967-08-17,2023-05-17,,37086.26,23267.82,23267.82,6.0,1396.07,465.36,698.03
DUMMY_NH_320008_000165,Staff,1958-07-21,2023-08-10,,82275.55,32459.4,32459.4,3.0,973.78,649.19,973.78
DUMMY_NH_215889_000166,Staff,1971-02-07,2023-11-02,,65353.04,10742.97,10742.97,3.0,322.29,214.86,322.29
DUMMY_NH_159455_000167,Manager,1980-01-15,2023-06-19,,222912.49,119700.95,119700.95,2.0,2394.02,2394.02,2394.02
DUMMY_NH_202240_000168,Staff,1977-05-04,2023-01-15,,71448.71,68708.21,68708.21,3.0,2061.25,1374.16,2061.25
DUMMY_NH_502603_000169,Staff,1991-02-14,2023-05-06,,43980.48,28918.67,28918.67,10.0,2891.87,578.37,867.56
DUMMY_NH_302145_000170,Staff,1959-10-07,2023-01-30,,73295.05,67471.61,67471.61,7.0,4723.01,1349.43,2024.15
DUMMY_NH_423833_000171,Staff,1983-06-11,2023-01-14,,51373.34,49543.6,49543.6,10.0,4954.36,990.87,1486.31
DUMMY_NH_694639_000172,Executive,1975-01-16,2023-04-21,,314546.48,219751.65,219751.65,0.0,0.0,4395.03,0.0
DUMMY_NH_785598_000173,Manager,1994-11-08,2023-01-22,,254146.86,239524.71,239524.71,2.0,4790.49,4790.49,4790.49
DUMMY_NH_162302_000174,Staff,1979-11-20,2023-05-25,,53872.73,32618.83,32618.83,0.0,0.0,652.38,0.0
DUMMY_NH_359903_000175,Executive,1991-04-15,2023-04-15,,202518.76,144814.78,144814.78,0.0,0.0,2896.3,0.0
DUMMY_NH_214746_000176,Manager,1970-09-04,2023-12-23,,189237.99,4666.14,4666.14,10.0,466.61,93.32,139.98
DUMMY_NH_930610_000177,Staff,1979-10-11,2023-07-18,,61507.48,28141.78,28141.78,10.0,2814.18,562.84,844.25
DUMMY_NH_787800_000178,Staff,1982-06-25,2023-05-22,,40294.96,24728.96,24728.96,3.0,741.87,494.58,741.87
DUMMY_NH_751464_000179,Staff,1972-01-21,2023-06-12,,52609.67,29259.62,29259.62,4.0,1170.38,585.19,877.79
DUMMY_NH_383697_000180,Staff,1990-02-08,2023-12-23,,61493.54,1516.28,1516.28,3.0,45.49,30.33,45.49
DUMMY_NH_884012_000181,Manager,1989-12-16,2023-01-18,,152564.62,145458.87,145458.87,0.0,0.0,2909.18,0.0
DUMMY_NH_233734_000182,Staff,1965-07-08,2023-07-16,,62120.62,28762.7,28762.7,3.0,862.88,575.25,862.88
DUMMY_NH_876713_000183,Manager,1968-08-18,2023-12-13,,242480.09,12622.25,12622.25,0.0,0.0,252.44,0.0
DUMMY_NH_466441_000184,Staff,1963-06-24,2023-05-19,,60234.78,37461.08,37461.08,3.0,1123.83,749.22,1123.83
DUMMY_NH_654803_000185,Staff,1976-04-05,2023-09-03,,69414.55,22821.22,22821.22,3.0,684.64,456.42,684.64
DUMMY_NH_912390_000186,Staff,1963-03-22,2023-03-10,,52962.21,43095.28,43095.28,3.0,1292.86,861.91,1292.86
DUMMY_NH_128328_000187,Staff,1983-07-08,2023-12-30,,44104.85,241.67,241.67,3.0,7.25,4.83,7.25
DUMMY_NH_975970_000188,Staff,1978-01-07,2023-03-25,,56824.02,43902.39,43902.39,0.0,0.0,878.05,0.0
DUMMY_NH_115590_000189,Executive,1966-06-08,2023-06-23,,304345.51,160094.08,160094.08,6.0,9605.64,3201.88,4802.82
DUMMY_NH_772849_000190,Staff,1983-10-13,2023-08-21,,89937.44,32771.72,32771.72,4.0,1310.87,655.43,983.15
DUMMY_NH_491476_000191,Staff,1976-08-27,2023-12-17,,49502.06,2034.33,2034.33,3.0,61.03,40.69,61.03
DUMMY_NH_432398_000192,Manager,1973-07-14,2023-06-17,,118804.58,64447.42,64447.42,5.0,3222.37,1288.95,1933.42
DUMMY_NH_448152_000193,Staff,1977-03-04,2023-09-30,,56335.11,14353.88,14353.88,3.0,430.62,287.08,430.62
DUMMY_NH_189765_000194,Staff,1992-12-08,2023-03-14,,59413.11,47693.26,47693.26,3.0,1430.8,953.87,1430.8
DUMMY_NH_754885_000195,Manager,1974-10-24,2023-03-05,,211012.98,174591.56,174591.56,3.0,5237.75,3491.83,5237.75
DUMMY_NH_450171_000196,Staff,1987-04-11,2023-02-16,,49298.74,43085.75,43085.75,5.0,2154.29,861.72,1292.57
DUMMY_NH_480527_000197,Staff,1972-06-17,2023-10-01,,69210.28,17444.78,17444.78,3.0,523.34,348.9,523.34
DUMMY_NH_349161_000198,Manager,1985-03-06,2023-03-06,,154426.8,127349.22,127349.22,3.0,3820.48,2546.98,3820.48
DUMMY_NH_918902_000199,Staff,1986-10-06,2023-04-10,,56829.44,41415.43,41415.43,3.0,1242.46,828.31,1242.46
DUMMY_NH_874410_000200,Staff,1989-05-16,2023-10-06,,47601.34,11346.07,11346.07,3.0,340.38,226.92,340.38
DUMMY_NH_922949_000143,Staff,1989-11-27,2022-07-17,2023-05-04,35902.11,12196.88,12196.88,10.0,1219.69,243.94,365.91
DUMMY_EX_763249_000049,Staff,1982-04-06,2016-11-19,2023-03-06,79688.91,14191.18,14191.18,10.0,1419.12,283.82,425.74
DUMMY_NH_374529_000141,Staff,1985-01-23,2022-03-14,2023-03-01,50753.57,8343.05,8343.05,7.0,584.01,166.86,250.29
DUMMY_EX_623004_000034,Staff,1991-06-04,2011-01-12,2023-03-06,53936.47,9605.12,9605.12,3.0,288.15,192.1,288.15
DUMMY_NH_754532_000116,Executive,1994-03-14,2022-10-03,2023-01-17,301023.42,14020.27,14020.27,3.0,420.61,280.41,420.61
DUMMY_NH_361633_000150,Manager,1991-11-11,2022-01-03,2023-10-28,121461.69,100164.3,100164.3,6.0,6009.86,2003.29,3004.93
DUMMY_EX_740354_000083,Staff,1967-02-26,2013-11-02,2023-01-23,56559.21,3564.01,3564.01,10.0,356.4,71.28,106.92
DUMMY_EX_528335_000055,Staff,1978-06-21,2010-07-05,2023-05-26,90014.62,36005.85,36005.85,4.0,1440.23,720.12,1080.18
DUMMY_NH_180856_000118,Staff,1975-12-19,2022-06-30,2023-09-13,39845.25,27946.26,27946.26,3.0,838.39,558.93,838.39
DUMMY_NH_247955_000129,Staff,2000-04-11,2022-02-13,2023-12-28,53871.81,53429.03,53429.03,3.0,1602.87,1068.58,1602.87
DUMMY_NH_997070_000148,Staff,1972-10-03,2022-06-25,2023-11-08,45445.97,38846.97,38846.97,3.0,1165.41,776.94,1165.41
DUMMY_EX_671347_000027,Executive,1978-04-26,2007-03-07,2023-02-20,438456.12,61263.73,61263.73,0.0,0.0,1225.27,0.0
DUMMY_NH_234805_000107,Executive,1979-06-27,2022-01-05,2023-12-27,260995.29,258135.07,258135.07,3.0,7744.05,5162.7,7744.05
DUMMY_NH_828229_000147,Staff,1964-03-27,2022-12-04,2023-08-27,51244.35,33554.52,33554.52,10.0,3355.45,671.09,1006.64
DUMMY_NH_890316_000134,Staff,1981-01-23,2022-02-17,2023-03-07,54181.19,9797.15,9797.15,4.0,391.89,195.94,293.91
DUMMY_EX_951421_000072,Staff,1961-02-05,2014-05-24,2023-06-13,74248.25,33360.86,33360.86,3.0,1000.83,667.22,1000.83
DUMMY_NH_399779_000126,Staff,1991-03-02,2022-12-10,2023-12-02,55230.14,50841.99,50841.99,5.0,2542.1,1016.84,1525.26
DUMMY_NH_127145_000123,Manager,1989-10-17,2022-12-10,2023-05-24,266224.59,105031.07,105031.07,9.0,9452.8,2100.62,3150.93
DUMMY_NH_237856_000135,Staff,1985-12-12,2022-09-23,2023-03-09,69640.49,12974.12,12974.12,4.0,518.96,259.48,389.22
DUMMY_NH_891097_000125,Staff,1968-09-17,2022-11-16,2023-11-16,50200.19,44011.13,44011.13,3.0,1320.33,880.22,1320.33
DUMMY_NH_425066_000138,Staff,1984-12-21,2022-09-27,2023-12-14,54911.59,52354.06,52354.06,3.0,1570.62,1047.08,1570.62
DUMMY_NH_552591_000112,Manager,1989-02-13,2022-09-29,2023-12-23,146425.9,143216.57,143216.57,10.0,14321.66,2864.33,4296.5
DUMMY_NH_629744_000120,Executive,1992-01-27,2022-04-22,2023-12-15,255456.54,244258.45,244258.45,0.0,0.0,4885.17,0.0
DUMMY_EX_465747_000014,Staff,1972-09-13,2018-09-16,2023-11-15,63633.29,55613.75,55613.75,2.0,1112.28,1112.28,1112.28
DUMMY_NH_446207_000114,Staff,1977-05-17,2022-12-08,2023-06-15,52707.48,23971.07,23971.07,3.0,719.13,479.42,719.13
DUMMY_NH_921888_000142,Staff,1993-09-25,2022-04-11,2023-03-12,50165.5,9758.22,9758.22,3.0,292.75,195.16,292.75
DUMMY_NH_437496_000122,Manager,1973-08-21,2022-04-19,2023-08-14,115326.48,71407.63,71407.63,3.0,2142.23,1428.15,2142.23
DUMMY_EX_789654_000051,Staff,1985-08-05,2018-02-25,2023-03-22,69561.44,15436.92,15436.92,7.0,1080.58,308.74,463.11
DUMMY_EX_791781_000026,Staff,1977-07-11,2009-12-14,2023-06-22,78360.18,37140.58,37140.58,3.0,1114.22,742.81,1114.22
DUMMY_NH_338846_000109,Executive,1989-03-26,2022-11-10,2023-08-28,335576.9,220653.3,220653.3,3.0,6619.6,4413.07,6619.6
DUMMY_EX_548011_000005,Staff,1990-01-21,2012-08-30,2023-12-12,53767.43,50968.58,50968.58,3.0,1529.06,1019.37,1529.06
DUMMY_EX_727630_000002,Manager,1992-11-13,2017-01-07,2023-04-16,205469.34,59670.55,59670.55,4.0,2386.82,1193.41,1790.12
DUMMY_NH_749450_000104,Staff,1977-01-04,2022-04-18,2023-04-02,63209.57,15932.28,15932.28,6.0,955.94,318.65,477.97
DUMMY_NH_835217_000131,Manager,1981-09-24,2022-02-25,2023-09-26,185523.22,136728.07,136728.07,3.0,4101.84,2734.56,4101.84
DUMMY_NH_381418_000119,Staff,1966-10-22,2022-11-26,2023-01-03,74270.94,610.45,610.45,10.0,61.05,12.21,18.31
DUMMY_NH_625295_000137,Manager,1981-01-09,2022-11-22,2023-07-26,151963.88,86182.26,86182.26,4.0,3447.29,1723.65,2585.47
DUMMY_EX_430487_000031,Staff,1966-08-02,2016-09-16,2023-09-30,74843.45,55978.8,55978.8,10.0,5597.88,1119.58,1679.36
DUMMY_EX_412182_000022,Staff,1970-01-03,2014-08-24,2023-07-21,117380.49,64961.26,64961.26,10.0,6496.13,1299.23,1948.84
DUMMY_EX_946274_000007,Staff,1968-06-18,2016-09-07,2023-05-21,55703.05,21518.16,21518.16,6.0,1291.09,430.36,645.54
DUMMY_EX_211482_000096,Executive,1980-04-28,2015-07-08,2023-10-30,288237.95,239276.98,239276.98,0.0,0.0,4785.54,0.0
DUMMY_NH_353998_000127,Staff,1979-06-12,2022-07-15,2023-05-16,55110.84,20534.45,20534.45,1.0,205.34,410.69,205.34
DUMMY_EX_963943_000053,Staff,1969-12-12,2010-10-15,2023-09-17,58170.96,41436.85,41436.85,10.0,4143.69,828.74,1243.11
DUMMY_NH_146720_000105,Staff,1988-08-24,2022-11-15,2023-06-19,55291.62,25752.26,25752.26,4.0,1030.09,515.05,772.57
DUMMY_NH_164579_000130,Staff,1983-06-15,2022-07-14,2023-01-10,60460.35,1656.45,1656.45,10.0,165.64,33.13,49.69
DUMMY_NH_211759_000101,Staff,1977-11-07,2022-02-15,2023-07-13,60959.71,32400.5,32400.5,5.0,1620.02,648.01,972.02
DUMMY_EX_990218_000084,Staff,1980-11-11,2020-02-02,2023-01-19,61745.37,3214.14,3214.14,3.0,96.42,64.28,96.42
DUMMY_EX_761403_000052,Staff,1975-08-03,2011-08-29,2023-12-06,75370.64,70208.27,70208.27,10.0,7020.83,1404.17,2106.25
DUMMY_EX_717168_000050,Staff,1984-06-15,2009-09-25,2023-08-08,71352.27,43006.85,43006.85,6.0,2580.41,860.14,1290.21
DUMMY_EX_366881_000033,Staff,1973-07-22,2018-02-23,2023-05-16,59386.57,22127.6,22127.6,5.0,1106.38,442.55,663.83
DUMMY_EX_625687_000020,Staff,1979-03-10,2018-12-20,2023-06-27,81565.76,39777.27,39777.27,3.0,1193.32,795.55,1193.32
