employee_ssn,employee_role,employee_birth_date,employee_hire_date,employee_termination_date,employee_gross_compensation,employee_plan_year_compensation,employee_capped_compensation,employee_deferral_rate,employee_contribution,employer_core_contribution,employer_match_contribution
DUMMY_NH_268659_000210,Staff,1998-02-02,2024-12-28,,65657.77,717.57,717.57,1.0,7.18,14.35,7.18
DUMMY_NH_761402_000211,Manager,1973-07-02,2024-08-18,,166347.32,61812.12,61812.12,4.0,2472.48,1236.24,1854.36
DUMMY_NH_944917_000212,Staff,1983-09-20,2024-05-06,,43526.15,28541.74,28541.74,2.0,570.83,570.83,570.83
DUMMY_NH_803274_000213,Manager,1993-04-22,2024-03-31,,179959.92,135707.48,135707.48,3.0,4071.22,2714.15,4071.22
DUMMY_NH_681254_000214,Staff,1998-11-25,2024-10-06,,47598.5,11314.4,11314.4,3.0,339.43,226.29,339.43
DUMMY_NH_685439_000215,Staff,1988-11-28,2024-07-27,,69289.26,29911.76,29911.76,3.0,897.35,598.24,897.35
DUMMY_NH_500740_000216,Staff,1978-08-26,2024-02-19,,46500.16,40274.73,40274.73,4.0,1610.99,805.49,1208.24
DUMMY_NH_648448_000217,Staff,1983-01-02,2024-05-29,,44841.53,26586.37,26586.37,3.0,797.59,531.73,797.59
DUMMY_NH_849254_000218,Staff,1990-09-24,2024-10-30,,50147.11,8631.88,8631.88,5.0,431.59,172.64,258.96
DUMMY_NH_586450_000219,Staff,1978-06-21,2024-12-05,,44637.07,3292.9,3292.9,3.0,98.79,65.86,98.79
DUMMY_NH_998812_000220,Staff,1998-09-12,2024-07-07,,32338.06,15727.25,15727.25,10.0,1572.72,314.54,471.82
DUMMY_NH_601646_000221,Staff,1962-06-15,2024-06-13,,67421.17,37210.59,37210.59,3.0,1116.32,744.21,1116.32
DUMMY_NH_628360_000222,Staff,1984-01-11,2024-10-08,,39158.06,9094.08,9094.08,0.0,0.0,181.88,0.0
DUMMY_NH_977990_000223,Staff,1964-02-28,2024-03-02,,62517.71,52098.09,52098.09,3.0,1562.94,1041.96,1562.94
DUMMY_NH_377257_000224,Staff,1974-05-05,2024-03-25,,65989.53,50844.39,50844.39,3.0,1525.33,1016.89,1525.33
DUMMY_NH_542881_000225,Manager,1954-11-23,2024-03-22,,194870.32,151743.28,151743.28,3.0,4552.3,3034.87,4552.3
DUMMY_NH_674918_000226,Staff,1956-07-01,2024-12-28,,71610.87,782.63,782.63,4.0,31.31,15.65,23.48
DUMMY_NH_461781_000227,Manager,1991-12-11,2024-07-12,,127989.84,60497.93,60497.93,3.0,1814.94,1209.96,1814.94
DUMMY_NH_317413_000228,Staff,1958-12-26,2024-11-27,,74835.36,7156.39,7156.39,3.0,214.69,143.13,214.69
DUMMY_NH_673207_000229,Staff,1980-07-05,2024-07-04,,60652.44,29994.79,29994.79,3.0,899.84,599.9,899.84
DUMMY_NH_826965_000230,Staff,1987-05-15,2024-02-16,,66925.52,58514.12,58514.12,7.0,4095.99,1170.28,1755.42
DUMMY_NH_150696_000231,Staff,1974-03-28,2024-07-21,,55394.62,24821.63,24821.63,3.0,744.65,496.43,744.65
DUMMY_NH_329729_000232,Staff,1989-08-20,2024-01-24,,61107.6,57267.5,57267.5,3.0,1718.02,1145.35,1718.02
DUMMY_NH_120009_000233,Staff,1993-11-15,2024-08-10,,61675.04,24265.59,24265.59,3.0,727.97,485.31,727.97
DUMMY_NH_506687_000234,Staff,1967-10-04,2024-01-05,,59647.67,58995.78,58995.78,10.0,5899.58,1179.92,1769.87
DUMMY_NH_713525_000235,Staff,1991-02-23,2024-08-29,,48330.94,16506.47,16506.47,4.0,660.26,330.13,495.19
DUMMY_NH_884113_000236,Executive,1988-06-26,2024-06-23,,504637.49,264727.86,264727.86,3.0,7941.84,5294.56,7941.84
DUMMY_NH_194336_000237,Staff,1975-05-11,2024-01-07,,40016.18,39360.18,39360.18,4.0,1574.41,787.2,1180.81
DUMMY_NH_668428_000238,Staff,1972-10-07,2024-09-17,,74066.23,21450.88,21450.88,3.0,643.53,429.02,643.53
DUMMY_NH_725374_000239,Staff,2000-03-25,2024-03-22,,38269.89,29800.32,29800.32,3.0,894.01,596.01,894.01
DUMMY_NH_225724_000240,Staff,1965-10-13,2024-03-14,,70735.28,56626.88,56626.88,0.0,0.0,1132.54,0.0
DUMMY_NH_566513_000241,Manager,2004-12-25,2024-10-06,,134652.9,32007.66,32007.66,10.0,3200.77,640.15,960.23
DUMMY_NH_272287_000242,Executive,1997-07-02,2024-11-07,,440386.33,66178.27,66178.27,4.0,2647.13,1323.57,1985.35
DUMMY_NH_674346_000243,Staff,1993-07-19,2024-09-27,,43414.48,11387.4,11387.4,5.0,569.37,227.75,341.62
DUMMY_NH_571460_000244,Manager,1982-06-16,2024-04-24,,142692.94,98247.6,98247.6,5.0,4912.38,1964.95,2947.43
DUMMY_NH_972996_000245,Staff,1991-03-21,2024-06-18,,46084.4,24804.99,24804.99,5.0,1240.25,496.1,744.15
DUMMY_NH_952172_000246,Staff,1985-11-06,2024-11-07,,49232.39,7398.31,7398.31,4.0,295.93,147.97,221.95
DUMMY_NH_211690_000247,Manager,1976-04-19,2024-12-27,,152796.97,2087.39,2087.39,0.0,0.0,41.75,0.0
DUMMY_NH_871884_000248,Staff,1998-05-12,2024-06-22,,53260.36,28085.38,28085.38,3.0,842.56,561.71,842.56
DUMMY_NH_122992_000249,Staff,1981-11-09,2024-11-04,,69044.67,10941.51,10941.51,10.0,1094.15,218.83,328.25
DUMMY_NH_270716_000250,Staff,1968-02-20,2024-06-28,,58403.13,29839.85,29839.85,2.0,596.8,596.8,596.8
DUMMY_NH_787800_000178,Staff,1982-06-25,2023-05-22,2024-09-27,40294.96,29835.89,29835.89,3.0,895.08,596.72,895.08
DUMMY_NH_432398_000192,Manager,1973-07-14,2023-06-17,2024-09-09,118804.58,82124.48,82124.48,5.0,4106.22,1642.49,2463.73
DUMMY_NH_874410_000200,Staff,1989-05-16,2023-10-06,2024-02-19,47601.34,6502.92,6502.92,3.0,195.09,130.06,195.09
DUMMY_NH_359903_000175,Executive,1991-04-15,2023-04-15,2024-12-25,202518.76,199198.78,199198.78,0.0,0.0,3983.98,0.0
DUMMY_NH_754885_000195,Manager,1974-10-24,2023-03-05,2024-03-01,211012.98,35168.83,35168.83,3.0,1055.06,703.38,1055.06
DUMMY_NH_450171_000196,Staff,1987-04-11,2023-02-16,2024-05-30,49298.74,20339.1,20339.1,5.0,1016.96,406.78,610.17
DUMMY_NH_128328_000187,Staff,1983-07-08,2023-12-30,2024-08-26,44104.85,28800.71,28800.71,3.0,864.02,576.01,864.02
DUMMY_NH_937981_000164,Staff,1967-08-17,2023-05-17,2024-05-27,37086.26,14996.63,14996.63,6.0,899.8,299.93,449.9
DUMMY_EX_374482_000089,Manager,1967-08-11,2014-07-04,2024-03-29,159847.12,38869.93,38869.93,1.0,388.7,777.4,388.7
DUMMY_EX_335025_000017,Manager,1980-09-21,2019-10-13,2024-12-03,157408.15,145366.0,145366.0,3.0,4360.98,2907.32,4360.98
DUMMY_NH_159455_000167,Manager,1980-01-15,2023-06-19,2024-01-27,222912.49,16444.36,16444.36,2.0,328.89,328.89,328.89
DUMMY_NH_981004_000160,Staff,2000-01-27,2023-09-06,2024-03-30,55556.48,13661.43,13661.43,0.0,0.0,273.23,0.0
DUMMY_NH_423833_000171,Staff,1983-06-11,2023-01-14,2024-12-29,51373.34,51092.61,51092.61,10.0,5109.26,1021.85,1532.78
DUMMY_NH_491476_000191,Staff,1976-08-27,2023-12-17,2024-09-24,49502.06,36247.41,36247.41,3.0,1087.42,724.95,1087.42
DUMMY_NH_945525_000108,Staff,1966-02-19,2022-05-25,2024-02-01,66099.62,5779.2,5779.2,1.0,57.79,115.58,57.79
DUMMY_NH_670415_000149,Staff,1987-04-13,2022-08-02,2024-10-03,56279.82,42594.29,42594.29,3.0,1277.83,851.89,1277.83
DUMMY_NH_802446_000158,Staff,1973-07-15,2023-04-04,2024-12-20,50736.69,49211.82,49211.82,10.0,4921.18,984.24,1476.35
DUMMY_NH_960846_000153,Executive,1984-05-23,2023-08-02,2024-02-05,313921.72,30877.55,30877.55,3.0,926.33,617.55,926.33
DUMMY_NH_162302_000174,Staff,1979-11-20,2023-05-25,2024-05-31,53872.73,22373.37,22373.37,0.0,0.0,447.47,0.0
DUMMY_NH_349161_000198,Manager,1985-03-06,2023-03-06,2024-06-20,154426.8,72572.16,72572.16,3.0,2177.16,1451.44,2177.16
DUMMY_NH_972372_000156,Staff,1982-07-09,2023-08-29,2024-02-17,49362.74,6473.8,6473.8,3.0,194.21,129.48,194.21
DUMMY_NH_938622_000132,Staff,1970-05-19,2022-08-16,2024-03-14,61529.19,12440.33,12440.33,6.0,746.42,248.81,373.21
DUMMY_NH_289575_000133,Staff,1982-12-09,2022-08-22,2024-03-04,55825.27,9761.8,9761.8,10.0,976.18,195.24,292.85
DUMMY_EX_132546_000066,Manager,1987-04-24,2020-08-07,2024-03-08,208977.66,38826.45,38826.45,10.0,3882.64,776.53,1164.79
DUMMY_NH_751464_000179,Staff,1972-01-21,2023-06-12,2024-05-27,52609.67,21273.86,21273.86,4.0,850.95,425.48,638.22
DUMMY_NH_115590_000189,Executive,1966-06-08,2023-06-23,2024-06-18,304345.51,141362.67,141362.67,6.0,8481.76,2827.25,4240.88
DUMMY_NH_924184_000152,Staff,1992-10-23,2023-12-24,2024-03-28,42541.61,10228.58,10228.58,3.0,306.86,204.57,306.86
DUMMY_NH_580547_000111,Staff,1978-10-13,2022-02-08,2024-04-15,55028.41,15937.19,15937.19,7.0,1115.6,318.74,478.12
DUMMY_NH_772849_000190,Staff,1983-10-13,2023-08-21,2024-03-11,89937.44,17446.88,17446.88,4.0,697.88,348.94,523.41
DUMMY_NH_918902_000199,Staff,1986-10-06,2023-04-10,2024-10-18,56829.44,45339.33,45339.33,3.0,1360.18,906.79,1360.18
DUMMY_NH_194135_000159,Staff,1998-09-19,2023-12-12,2024-03-18,48360.1,10306.25,10306.25,10.0,1030.62,206.12,309.19
DUMMY_NH_891995_000110,Staff,1966-09-19,2022-05-19,2024-11-28,61473.45,55930.76,55930.76,5.0,2796.54,1118.62,1677.92
DUMMY_NH_884012_000181,Manager,1989-12-16,2023-01-18,2024-07-16,152564.62,82534.96,82534.96,0.0,0.0,1650.7,0.0
DUMMY_NH_983688_000154,Staff,1968-02-01,2023-08-04,2024-10-20,85846.59,68958.74,68958.74,3.0,2068.76,1379.17,2068.76
DUMMY_EX_563570_000093,Manager,1959-09-18,2009-03-08,2024-08-20,231887.17,147622.16,147622.16,5.0,7381.11,2952.44,4428.66
DUMMY_EX_802655_000010,Staff,1974-08-14,2013-09-22,2024-04-07,61401.08,16440.73,16440.73,4.0,657.63,328.81,493.22
DUMMY_NH_234783_000163,Manager,1980-06-07,2023-12-19,2024-08-08,111301.17,67206.44,67206.44,7.0,4704.45,1344.13,2016.19
DUMMY_NH_480527_000197,Staff,1972-06-17,2023-10-01,2024-04-10,69210.28,19099.01,19099.01,3.0,572.97,381.98,572.97
DUMMY_EX_695494_000030,Staff,1961-12-07,2019-04-28,2024-02-13,96348.61,11582.89,11582.89,2.0,231.66,231.66,231.66
DUMMY_EX_376781_000092,Staff,1975-09-28,2013-01-21,2024-04-03,86750.84,22280.27,22280.27,5.0,1114.01,445.61,668.41
DUMMY_EX_843448_000047,Staff,1978-07-28,2014-12-03,2024-04-10,60640.58,16734.15,16734.15,4.0,669.37,334.68,502.02
DUMMY_NH_163468_000157,Staff,1995-05-09,2023-03-02,2024-02-19,65233.98,8911.75,8911.75,3.0,267.35,178.24,267.35
DUMMY_NH_930610_000177,Staff,1979-10-11,2023-07-18,2024-01-09,61507.48,1512.48,1512.48,10.0,151.25,30.25,45.37
DUMMY_NH_228914_000151,Staff,1999-12-06,2023-05-27,2024-12-11,60272.6,56979.02,56979.02,10.0,5697.9,1139.58,1709.37
DUMMY_EX_786611_000088,Staff,1967-04-14,2011-01-05,2024-07-06,109214.68,56099.34,56099.34,3.0,1682.98,1121.99,1682.98
DUMMY_EX_529547_000075,Staff,1987-06-03,2013-12-25,2024-05-27,58898.62,23816.93,23816.93,4.0,952.68,476.34,714.51
DUMMY_NH_165566_000136,Staff,1961-06-15,2022-05-06,2024-12-06,66814.3,62250.48,62250.48,4.0,2490.02,1245.01,1867.51
DUMMY_NH_862579_000146,Manager,1985-11-24,2022-07-18,2024-03-23,198393.16,44990.8,44990.8,4.0,1799.63,899.82,1349.72
DUMMY_NH_912390_000186,Staff,1963-03-22,2023-03-10,2024-05-27,52962.21,21416.41,21416.41,3.0,642.49,428.33,642.49
DUMMY_NH_502603_000169,Staff,1991-02-14,2023-05-06,2024-11-05,43980.48,37251.23,37251.23,10.0,3725.12,745.02,1117.54
