employee_ssn,employee_role,employee_birth_date,employee_hire_date,employee_termination_date,employee_gross_compensation,employee_plan_year_compensation,employee_capped_compensation,employee_deferral_rate,employee_contribution,employer_core_contribution,employer_match_contribution
DUMMY_EX_931024_000041,Staff,1963-02-17,2017-01-10,,62782.72,62782.72,62782.72,1.0,627.83,1255.65,627.83
DUMMY_EX_248978_000042,Staff,1996-03-05,2021-04-26,,57626.53,39312.35,39312.35,4.0,1572.49,786.25,1179.37
DUMMY_EX_845395_000043,Staff,1979-04-21,2009-07-13,,67578.28,67578.28,67578.28,2.0,1351.57,1351.57,1351.57
DUMMY_EX_887503_000044,Staff,1987-08-16,2015-08-24,,49770.29,49770.29,49770.29,3.0,1493.11,995.41,1493.11
DUMMY_EX_904191_000045,Staff,1968-02-03,2007-08-02,,47763.68,47763.68,47763.68,6.0,2865.82,955.27,1432.91
DUMMY_EX_146765_000046,Manager,1956-04-23,2010-11-02,,191859.97,191859.97,191859.97,5.0,9593.0,3837.2,5755.8
DUMMY_EX_843448_000047,Staff,1978-07-28,2014-12-03,,58214.31,58214.31,58214.31,4.0,2328.57,1164.29,1746.43
DUMMY_EX_871814_000048,Staff,1991-06-14,2016-04-17,,79748.02,79748.02,79748.02,3.0,2392.44,1594.96,2392.44
DUMMY_EX_763249_000049,Staff,1982-04-06,2016-11-19,,76333.11,76333.11,76333.11,10.0,7633.31,1526.66,2289.99
DUMMY_EX_717168_000050,Staff,1984-06-15,2009-09-25,,67506.82,67506.82,67506.82,6.0,4050.41,1350.14,2025.2
DUMMY_EX_789654_000051,Staff,1985-08-05,2018-02-25,,67031.38,67031.38,67031.38,7.0,4692.2,1340.63,2010.94
DUMMY_EX_761403_000052,Staff,1975-08-03,2011-08-29,,73573.66,73573.66,73573.66,10.0,7357.37,1471.47,2207.21
DUMMY_EX_963943_000053,Staff,1969-12-12,2010-10-15,,57220.92,57220.92,57220.92,10.0,5722.09,1144.42,1716.63
DUMMY_EX_634313_000054,Staff,1976-01-03,2013-02-09,,54894.24,54894.24,54894.24,3.0,1646.83,1097.88,1646.83
DUMMY_EX_528335_000055,Staff,1978-06-21,2010-07-05,,87378.26,87378.26,87378.26,4.0,3495.13,1747.57,2621.35
DUMMY_EX_787530_000056,Manager,1992-10-04,2020-05-03,,173527.16,173527.16,173527.16,3.0,5205.81,3470.54,5205.81
DUMMY_EX_287438_000057,Manager,1984-09-21,2011-03-19,,184224.23,184224.23,184224.23,3.0,5526.73,3684.48,5526.73
DUMMY_EX_908528_000058,Staff,1990-12-05,2010-02-26,,48407.15,48407.15,48407.15,3.0,1452.21,968.14,1452.21
DUMMY_EX_258399_000059,Staff,1961-07-11,2014-09-24,,66385.79,66385.79,66385.79,10.0,6638.58,1327.72,1991.57
DUMMY_EX_802270_000060,Staff,1960-06-04,2009-07-15,,66351.07,66351.07,66351.07,1.0,663.51,1327.02,663.51
DUMMY_EX_129140_000061,Staff,2001-09-03,2020-04-15,,40060.22,40060.22,40060.22,3.0,1201.81,801.2,1201.81
DUMMY_EX_508885_000062,Staff,1985-07-26,2010-12-31,,45909.53,45909.53,45909.53,10.0,4590.95,918.19,1377.29
DUMMY_EX_716045_000063,Manager,1967-04-02,1999-04-05,,164680.33,164680.33,164680.33,4.0,6587.21,3293.61,4940.41
DUMMY_EX_195777_000064,Staff,1964-11-01,2017-08-03,,61649.49,61649.49,61649.49,5.0,3082.47,1232.99,1849.48
DUMMY_EX_113115_000065,Staff,1974-11-26,2021-11-01,,69389.14,11406.43,11406.43,4.0,456.26,228.13,342.19
DUMMY_EX_132546_000066,Manager,1987-04-24,2020-08-07,,194174.27,194174.27,194174.27,10.0,19417.43,3883.49,5825.23
DUMMY_EX_861514_000067,Manager,1967-09-13,2018-02-13,,246143.68,246143.68,246143.68,4.0,9845.75,4922.87,7384.31
DUMMY_EX_136136_000068,Manager,1990-10-21,2018-08-05,,147402.23,147402.23,147402.23,5.0,7370.11,2948.04,4422.07
DUMMY_EX_774480_000069,Executive,1996-08-02,2021-06-13,,275432.41,151676.48,151676.48,5.0,7583.82,3033.53,4550.29
DUMMY_EX_654677_000070,Staff,1994-10-06,2013-02-25,,50116.1,50116.1,50116.1,5.0,2505.81,1002.32,1503.48
DUMMY_EX_885421_000071,Staff,1991-07-07,2017-06-24,,41574.12,41574.12,41574.12,5.0,2078.71,831.48,1247.22
DUMMY_EX_951421_000072,Staff,1961-02-05,2014-05-24,,71199.13,71199.13,71199.13,3.0,2135.97,1423.98,2135.97
DUMMY_EX_976064_000073,Staff,1986-02-03,2015-06-12,,62397.55,62397.55,62397.55,4.0,2495.9,1247.95,1871.93
DUMMY_EX_374233_000074,Staff,1981-11-07,2013-06-17,,48678.72,48678.72,48678.72,0.0,0.0,973.57,0.0
DUMMY_EX_529547_000075,Staff,1987-06-03,2013-12-25,,54209.83,54209.83,54209.83,4.0,2168.39,1084.2,1626.29
DUMMY_EX_615211_000076,Staff,1984-03-23,2013-12-22,,47519.32,47519.32,47519.32,4.0,1900.77,950.39,1425.58
DUMMY_EX_965593_000077,Staff,1971-07-16,2007-09-18,,65988.64,65988.64,65988.64,3.0,1979.66,1319.77,1979.66
DUMMY_EX_897761_000078,Manager,1984-07-24,2014-08-11,,196716.99,196716.99,196716.99,0.0,0.0,3934.34,0.0
DUMMY_EX_839696_000079,Manager,1985-01-16,2018-07-28,,207499.97,207499.97,207499.97,5.0,10375.0,4150.0,6225.0
DUMMY_EX_400716_000080,Staff,1968-09-24,2015-12-21,,75967.06,75967.06,75967.06,4.0,3038.68,1519.34,2279.01
DUMMY_EX_557478_000081,Staff,1959-05-03,2010-12-16,,61444.4,61444.4,61444.4,4.0,2457.78,1228.89,1843.33
DUMMY_EX_995917_000082,Staff,1982-12-18,2021-09-07,,66131.4,20835.92,20835.92,3.0,625.08,416.72,625.08
DUMMY_EX_740354_000083,Staff,1967-02-26,2013-11-02,,54326.38,54326.38,54326.38,10.0,5432.64,1086.53,1629.79
DUMMY_EX_990218_000084,Staff,1980-11-11,2020-02-02,,59396.04,59396.04,59396.04,3.0,1781.88,1187.92,1781.88
DUMMY_EX_927037_000085,Staff,1989-02-07,2020-12-01,,40022.43,40022.43,40022.43,3.0,1200.67,800.45,1200.67
DUMMY_EX_916392_000086,Staff,1976-09-14,2020-01-04,,42175.35,42175.35,42175.35,6.0,2530.52,843.51,1265.26
DUMMY_EX_600555_000087,Staff,1974-08-23,2020-07-13,,48576.45,48576.45,48576.45,3.0,1457.29,971.53,1457.29
DUMMY_EX_786611_000088,Staff,1967-04-14,2011-01-05,,99593.45,99593.45,99593.45,3.0,2987.8,1991.87,2987.8
DUMMY_EX_374482_000089,Manager,1967-08-11,2014-07-04,,157506.04,157506.04,157506.04,1.0,1575.06,3150.12,1575.06
DUMMY_EX_406531_000090,Staff,1963-08-18,2018-06-20,,76344.22,76344.22,76344.22,3.0,2290.33,1526.88,2290.33
DUMMY_EX_647163_000091,Staff,1980-12-12,2013-05-01,,60406.0,60406.0,60406.0,3.0,1812.18,1208.12,1812.18
DUMMY_EX_376781_000092,Staff,1975-09-28,2013-01-21,,80693.73,80693.73,80693.73,5.0,4034.69,1613.87,2420.81
DUMMY_EX_563570_000093,Manager,1959-09-18,2009-03-08,,226213.56,226213.56,226213.56,5.0,11310.68,4524.27,6786.41
DUMMY_EX_803803_000094,Staff,1977-12-19,2005-06-06,,51751.97,51751.97,51751.97,3.0,1552.56,1035.04,1552.56
DUMMY_EX_973317_000095,Staff,1983-09-01,2020-12-01,,51947.15,51947.15,51947.15,3.0,1558.41,1038.94,1558.41
DUMMY_EX_211482_000096,Executive,1980-04-28,2015-07-08,,273152.49,273152.49,273152.49,0.0,0.0,5463.05,0.0
DUMMY_EX_586370_000097,Staff,1962-10-13,2021-01-02,,44825.1,44579.48,44579.48,0.0,0.0,891.59,0.0
DUMMY_EX_840323_000098,Staff,1974-10-20,2010-12-06,,54663.87,54663.87,54663.87,5.0,2733.19,1093.28,1639.92
DUMMY_EX_443636_000099,Manager,1987-01-03,2010-01-19,,172929.2,172929.2,172929.2,3.0,5187.88,3458.58,5187.88
DUMMY_EX_659707_000100,Staff,1999-10-12,2018-04-22,,69663.74,69663.74,69663.74,3.0,2089.91,1393.27,2089.91
