employee_ssn,employee_role,employee_birth_date,employee_hire_date,employee_termination_date,employee_gross_compensation,employee_plan_year_compensation,employee_capped_compensation,employee_deferral_rate,employee_contribution,employer_core_contribution,employer_match_contribution
DUMMY_NH_920664_000266,Manager,2000-10-20,2025-06-06,,188582.41,107982.8,107982.8,10.0,10798.28,2159.66,3239.48
DUMMY_NH_116968_000267,Staff,1981-02-01,2025-02-16,,58366.82,51011.0,51011.0,3.0,1530.33,1020.22,1530.33
DUMMY_NH_850665_000268,Staff,1979-11-26,2025-08-12,,59609.46,23190.53,23190.53,6.0,1391.43,463.81,695.72
DUMMY_NH_140377_000269,Manager,1981-01-20,2025-03-20,,287366.51,225956.68,225956.68,4.0,9038.27,4519.13,6778.7
DUMMY_NH_118475_000270,Staff,1988-03-20,2025-09-14,,46429.5,13865.25,13865.25,0.0,0.0,277.3,0.0
DUMMY_NH_740195_000271,Manager,1992-10-08,2025-04-17,,217170.08,154101.51,154101.51,5.0,7705.08,3082.03,4623.05
DUMMY_NH_293187_000272,Staff,1989-04-20,2025-01-15,,40721.55,39159.63,39159.63,0.0,0.0,783.19,0.0
DUMMY_NH_959996_000273,Staff,1964-09-09,2025-10-04,,72131.33,17588.19,17588.19,3.0,527.65,351.76,527.65
DUMMY_NH_183154_000274,Staff,1982-04-16,2025-06-07,,71780.89,40905.27,40905.27,9.0,3681.47,818.11,1227.16
DUMMY_NH_843918_000275,Executive,1986-01-01,2025-03-07,,369183.09,303438.16,303438.16,3.0,9103.14,6068.76,9103.14
DUMMY_NH_191072_000276,Staff,1983-10-18,2025-12-02,,62210.35,5113.18,5113.18,0.0,0.0,102.26,0.0
DUMMY_NH_771266_000277,Staff,1990-01-12,2025-12-26,,42676.83,701.54,701.54,3.0,21.05,14.03,21.05
DUMMY_NH_478455_000278,Staff,1980-06-05,2025-05-18,,72856.23,45510.19,45510.19,1.0,455.1,910.2,455.1
DUMMY_NH_186276_000279,Staff,1970-09-24,2025-05-15,,74578.55,47199.03,47199.03,0.0,0.0,943.98,0.0
DUMMY_NH_727746_000280,Staff,1976-01-27,2025-04-16,,75305.96,53642.6,53642.6,0.0,0.0,1072.85,0.0
DUMMY_NH_736784_000281,Manager,1998-11-09,2025-01-09,,138337.92,135305.86,135305.86,7.0,9471.41,2706.12,4059.18
DUMMY_NH_523299_000282,Staff,1985-07-08,2025-10-18,,83502.23,17157.99,17157.99,3.0,514.74,343.16,514.74
DUMMY_NH_460931_000283,Executive,1972-02-27,2025-01-19,,542298.67,515555.17,355000.0,8.0,31000.0,10311.1,15466.66
DUMMY_NH_926765_000284,Staff,1990-09-24,2025-06-02,,86598.3,50535.45,50535.45,3.0,1516.06,1010.71,1516.06
DUMMY_NH_485172_000285,Staff,1989-04-22,2025-04-02,,34626.7,25993.74,25993.74,1.0,259.94,519.87,259.94
DUMMY_NH_290781_000286,Manager,1995-08-13,2025-09-11,,125703.06,38571.9,38571.9,3.0,1157.16,771.44,1157.16
DUMMY_NH_613618_000287,Staff,2001-01-09,2025-10-06,,90300.9,21523.78,21523.78,0.0,0.0,430.48,0.0
DUMMY_NH_195986_000288,Staff,1980-01-10,2025-10-03,,38602.16,9518.34,9518.34,0.0,0.0,190.37,0.0
DUMMY_NH_277390_000289,Staff,1990-12-12,2025-03-11,,74952.75,60783.6,60783.6,3.0,1823.51,1215.67,1823.51
DUMMY_NH_299277_000290,Staff,1975-10-14,2025-11-22,,47064.27,5157.73,5157.73,3.0,154.73,103.15,154.73
DUMMY_NH_771593_000291,Staff,1988-04-15,2025-12-07,,76292.11,5225.49,5225.49,10.0,522.55,104.51,156.76
DUMMY_NH_277237_000292,Staff,1983-07-10,2025-02-09,,72109.17,64404.35,64404.35,3.0,1932.13,1288.09,1932.13
DUMMY_NH_865668_000293,Staff,1996-12-03,2025-03-14,,52481.06,42128.63,42128.63,0.0,0.0,842.57,0.0
DUMMY_NH_935868_000294,Manager,1999-09-02,2025-09-10,,156768.57,48533.83,48533.83,5.0,2426.69,970.68,1456.01
DUMMY_NH_902693_000295,Manager,1980-09-14,2025-04-28,,197999.0,134530.83,134530.83,10.0,13453.08,2690.62,4035.92
DUMMY_NH_271488_000296,Staff,1985-08-19,2025-10-03,,38320.7,9448.94,9448.94,2.0,188.98,188.98,188.98
DUMMY_NH_721983_000297,Staff,1983-07-24,2025-07-28,,52557.0,22606.71,22606.71,3.0,678.2,452.13,678.2
DUMMY_NH_781174_000298,Staff,1978-08-18,2025-09-20,,62243.26,17564.54,17564.54,6.0,1053.87,351.29,526.94
DUMMY_NH_952027_000299,Staff,1980-07-22,2025-02-06,,62054.36,55933.93,55933.93,3.0,1678.02,1118.68,1678.02
DUMMY_NH_599349_000300,Manager,1998-09-12,2025-08-05,,101790.0,41552.63,41552.63,5.0,2077.63,831.05,1246.58
DUMMY_NH_150696_000231,Staff,1974-03-28,2024-07-21,2025-08-27,55394.62,36272.09,36272.09,3.0,1088.16,725.44,1088.16
DUMMY_EX_839696_000079,Manager,1985-01-16,2018-07-28,2025-05-12,227832.37,82394.17,82394.17,5.0,4119.71,1647.88,2471.83
DUMMY_NH_819142_000206,Manager,1990-03-12,2024-01-10,2025-02-06,121118.67,12277.78,12277.78,5.0,613.89,245.56,368.33
DUMMY_NH_383697_000180,Staff,1990-02-08,2023-12-23,2025-11-08,65540.08,56023.3,56023.3,3.0,1680.7,1120.47,1680.7
DUMMY_NH_500740_000216,Staff,1978-08-26,2024-02-19,2025-01-21,46500.16,2675.35,2675.35,4.0,107.01,53.51,80.26
DUMMY_NH_685439_000215,Staff,1988-11-28,2024-07-27,2025-07-28,69289.26,39675.22,39675.22,3.0,1190.26,793.5,1190.26
DUMMY_NH_586450_000219,Staff,1978-06-21,2024-12-05,2025-04-08,44637.07,11984.75,11984.75,3.0,359.54,239.7,359.54
DUMMY_EX_787530_000056,Manager,1992-10-04,2020-05-03,2025-03-20,189292.32,40970.12,40970.12,3.0,1229.1,819.4,1229.1
DUMMY_NH_628360_000222,Staff,1984-01-11,2024-10-08,2025-01-16,39158.06,1716.52,1716.52,0.0,0.0,34.33,0.0
DUMMY_NH_944917_000212,Staff,1983-09-20,2024-05-06,2025-11-25,43526.15,39233.16,39233.16,2.0,784.66,784.66,784.66
DUMMY_NH_461781_000227,Manager,1991-12-11,2024-07-12,2025-06-06,127989.84,55053.16,55053.16,3.0,1651.59,1101.06,1651.59
DUMMY_NH_235928_000161,Staff,1981-11-06,2023-06-20,2025-05-06,61020.26,21064.53,21064.53,5.0,1053.23,421.29,631.94
DUMMY_EX_557534_000035,Staff,1960-08-15,2007-08-03,2025-09-28,72076.83,53514.58,53514.58,3.0,1605.44,1070.29,1605.44
DUMMY_NH_572298_000205,Staff,1974-11-21,2024-11-20,2025-01-15,46468.97,1909.68,1909.68,3.0,57.29,38.19,57.29
DUMMY_NH_648448_000217,Staff,1983-01-02,2024-05-29,2025-07-26,44841.53,25430.68,25430.68,3.0,762.92,508.61,762.92
DUMMY_NH_681254_000214,Staff,1998-11-25,2024-10-06,2025-06-30,47598.5,23603.64,23603.64,3.0,708.11,472.07,708.11
DUMMY_NH_725374_000239,Staff,2000-03-25,2024-03-22,2025-07-22,38269.89,21284.35,21284.35,3.0,638.53,425.69,638.53
DUMMY_EX_845395_000043,Staff,1979-04-21,2009-07-13,2025-02-15,76270.06,9612.12,9612.12,2.0,192.24,192.24,192.24
DUMMY_NH_761402_000211,Manager,1973-07-02,2024-08-18,2025-12-14,166347.32,158599.64,158599.64,4.0,6343.99,3171.99,4757.99
DUMMY_NH_770974_000144,Staff,1976-04-02,2022-04-27,2025-03-29,77446.72,18672.09,18672.09,3.0,560.16,373.44,560.16
DUMMY_NH_668428_000238,Staff,1972-10-07,2024-09-17,2025-09-05,74066.23,50324.45,50324.45,3.0,1509.73,1006.49,1509.73
DUMMY_NH_952172_000246,Staff,1985-11-06,2024-11-07,2025-09-30,49232.39,36823.13,36823.13,4.0,1472.93,736.46,1104.69
DUMMY_NH_194336_000237,Staff,1975-05-11,2024-01-07,2025-05-06,40016.18,13813.8,13813.8,4.0,552.55,276.28,414.41
DUMMY_NH_871884_000248,Staff,1998-05-12,2024-06-22,2025-02-17,53260.36,7004.1,7004.1,3.0,210.12,140.08,210.12
DUMMY_EX_861514_000067,Manager,1967-09-13,2018-02-13,2025-04-19,267998.29,80032.37,80032.37,4.0,3201.29,1600.65,2400.97
DUMMY_NH_466441_000184,Staff,1963-06-24,2023-05-19,2025-10-22,63666.62,51456.58,51456.58,3.0,1543.7,1029.13,1543.7
DUMMY_NH_252650_000209,Executive,1966-11-24,2024-05-01,2025-11-27,424337.21,384809.91,355000.0,3.0,11544.3,7696.2,11544.3
DUMMY_NH_566513_000241,Manager,2004-12-25,2024-10-06,2025-12-08,134652.9,126167.92,126167.92,10.0,12616.79,2523.36,3785.04
DUMMY_NH_434417_000207,Staff,1981-09-03,2024-06-23,2025-03-24,52753.71,11996.05,11996.05,4.0,479.84,239.92,359.88
DUMMY_NH_785598_000173,Manager,1994-11-08,2023-01-22,2025-08-10,264637.27,160957.46,160957.46,2.0,3219.15,3219.15,3219.15
DUMMY_EX_871814_000048,Staff,1991-06-14,2016-04-17,2025-02-25,84276.07,12930.03,12930.03,3.0,387.9,258.6,387.9
DUMMY_NH_972996_000245,Staff,1991-03-21,2024-06-18,2025-09-17,46084.4,32827.24,32827.24,5.0,1641.36,656.54,984.82
DUMMY_NH_876713_000183,Manager,1968-08-18,2023-12-13,2025-06-01,249381.09,103851.85,103851.85,0.0,0.0,2077.04,0.0
DUMMY_NH_849254_000218,Staff,1990-09-24,2024-10-30,2025-09-18,50147.11,35858.62,35858.62,5.0,1792.93,717.17,1075.76
DUMMY_EX_647163_000091,Staff,1980-12-12,2013-05-01,2025-09-08,66225.62,45541.45,45541.45,3.0,1366.24,910.83,1366.24
DUMMY_NH_926080_000203,Staff,1980-09-17,2024-06-30,2025-12-29,51082.22,50802.32,50802.32,3.0,1524.07,1016.05,1524.07
DUMMY_NH_233734_000182,Staff,1965-07-08,2023-07-16,2025-06-28,62959.12,30875.84,30875.84,3.0,926.28,617.52,926.28
DUMMY_NH_674346_000243,Staff,1993-07-19,2024-09-27,2025-05-05,43414.48,14867.97,14867.97,5.0,743.4,297.36,446.04
DUMMY_NH_975970_000188,Staff,1978-01-07,2023-03-25,2025-07-12,57935.32,30634.29,30634.29,0.0,0.0,612.69,0.0
DUMMY_NH_517930_000140,Staff,1993-06-24,2022-02-03,2025-03-01,64142.76,10544.02,10544.02,4.0,421.76,210.88,316.32
DUMMY_NH_564913_000201,Staff,1985-10-18,2024-12-24,2025-02-10,57852.08,6498.45,6498.45,3.0,194.95,129.97,194.95
DUMMY_EX_371360_000016,Staff,1959-05-26,2012-01-10,2025-07-09,66909.57,34829.64,34829.64,10.0,3482.96,696.59,1044.89
DUMMY_NH_189765_000194,Staff,1992-12-08,2023-03-14,2025-10-29,61197.29,50634.47,50634.47,3.0,1519.03,1012.69,1519.03
DUMMY_NH_978079_000117,Staff,1979-03-02,2022-06-20,2025-07-14,58834.39,31432.07,31432.07,0.0,0.0,628.64,0.0
DUMMY_NH_601646_000221,Staff,1962-06-15,2024-06-13,2025-10-13,67421.17,52828.64,52828.64,3.0,1584.86,1056.57,1584.86
DUMMY_NH_824486_000113,Staff,1966-09-18,2022-05-25,2025-03-06,68031.25,12115.15,12115.15,4.0,484.61,242.3,363.45
DUMMY_NH_590026_000145,Staff,1983-01-20,2022-11-16,2025-06-14,73485.22,33219.35,33219.35,3.0,996.58,664.39,996.58
DUMMY_NH_214746_000176,Manager,1970-09-04,2023-12-23,2025-08-12,195280.23,119843.21,119843.21,10.0,11984.32,2396.86,3595.3
DUMMY_NH_317413_000228,Staff,1958-12-26,2024-11-27,2025-05-07,74835.36,26038.6,26038.6,3.0,781.16,520.77,781.16
DUMMY_NH_286731_000202,Manager,1979-05-09,2024-08-29,2025-01-06,138896.45,2283.23,2283.23,0.0,0.0,45.66,0.0
