employee_ssn,employee_role,employee_birth_date,employee_hire_date,employee_termination_date,employee_gross_compensation,employee_plan_year_compensation,employee_capped_compensation,employee_deferral_rate,employee_contribution,employer_core_contribution,employer_match_contribution
DUMMY_EX_276791_000032,Staff,1991-12-01,2018-04-15,,58823.02,58823.02,58823.02,4.0,2352.92,1176.46,1764.69
DUMMY_EX_366881_000033,Staff,1973-07-22,2018-02-23,,59386.57,59386.57,59386.57,5.0,2969.33,1187.73,1781.6
DUMMY_EX_623004_000034,Staff,1991-06-04,2011-01-12,,53936.47,53936.47,53936.47,3.0,1618.09,1078.73,1618.09
DUMMY_EX_557534_000035,Staff,1960-08-15,2007-08-03,,66787.77,66787.77,66787.77,3.0,2003.63,1335.76,2003.63
DUMMY_EX_248978_000042,Staff,1996-03-05,2021-04-26,,60221.23,60221.23,60221.23,4.0,2408.85,1204.42,1806.64
DUMMY_EX_845395_000043,Staff,1979-04-21,2009-07-13,,70809.59,70809.59,70809.59,2.0,1416.19,1416.19,1416.19
DUMMY_EX_146765_000046,Manager,1956-04-23,2010-11-02,,194678.52,194678.52,194678.52,5.0,9733.93,3893.57,5840.36
DUMMY_EX_843448_000047,Staff,1978-07-28,2014-12-03,,58336.7,58336.7,58336.7,4.0,2333.47,1166.73,1750.1
DUMMY_EX_871814_000048,Staff,1991-06-14,2016-04-17,,82258.93,82258.93,82258.93,3.0,2467.77,1645.18,2467.77
DUMMY_EX_763249_000049,Staff,1982-04-06,2016-11-19,,79688.91,79688.91,79688.91,10.0,7968.89,1593.78,2390.67
DUMMY_EX_717168_000050,Staff,1984-06-15,2009-09-25,,71352.27,71352.27,71352.27,6.0,4281.14,1427.05,2140.57
DUMMY_EX_789654_000051,Staff,1985-08-05,2018-02-25,,69561.44,69561.44,69561.44,7.0,4869.3,1391.23,2086.84
DUMMY_EX_761403_000052,Staff,1975-08-03,2011-08-29,,75370.64,75370.64,75370.64,10.0,7537.06,1507.41,2261.12
DUMMY_EX_963943_000053,Staff,1969-12-12,2010-10-15,,58170.96,58170.96,58170.96,10.0,5817.1,1163.42,1745.13
DUMMY_EX_528335_000055,Staff,1978-06-21,2010-07-05,,90014.62,90014.62,90014.62,4.0,3600.58,1800.29,2700.44
DUMMY_EX_787530_000056,Manager,1992-10-04,2020-05-03,,177954.02,177954.02,177954.02,3.0,5338.62,3559.08,5338.62
DUMMY_EX_802270_000060,Staff,1960-06-04,2009-07-15,,67331.34,67331.34,67331.34,1.0,673.31,1346.63,673.31
DUMMY_EX_716045_000063,Manager,1967-04-02,1999-04-05,,174681.59,174681.59,174681.59,4.0,6987.26,3493.63,5240.45
DUMMY_EX_113115_000065,Staff,1974-11-26,2021-11-01,,73328.88,73328.88,73328.88,4.0,2933.16,1466.58,2199.87
DUMMY_EX_132546_000066,Manager,1987-04-24,2020-08-07,,203308.37,203308.37,203308.37,10.0,20330.84,4066.17,6099.25
DUMMY_EX_861514_000067,Manager,1967-09-13,2018-02-13,,250128.07,250128.07,250128.07,4.0,10005.12,5002.56,7503.84
DUMMY_EX_951421_000072,Staff,1961-02-05,2014-05-24,,74248.25,74248.25,74248.25,3.0,2227.45,1484.96,2227.45
DUMMY_EX_529547_000075,Staff,1987-06-03,2013-12-25,,56356.24,56356.24,56356.24,4.0,2254.25,1127.12,1690.69
DUMMY_EX_839696_000079,Manager,1985-01-16,2018-07-28,,215102.39,215102.39,215102.39,5.0,10755.12,4302.05,6453.07
DUMMY_EX_557478_000081,Staff,1959-05-03,2010-12-16,,64439.51,64439.51,64439.51,4.0,2577.58,1288.79,1933.19
DUMMY_EX_995917_000082,Staff,1982-12-18,2021-09-07,,68745.61,68745.61,68745.61,3.0,2062.37,1374.91,2062.37
DUMMY_EX_740354_000083,Staff,1967-02-26,2013-11-02,,56559.21,56559.21,56559.21,10.0,5655.92,1131.18,1696.78
DUMMY_EX_990218_000084,Staff,1980-11-11,2020-02-02,,61745.37,61745.37,61745.37,3.0,1852.36,1234.91,1852.36
DUMMY_EX_786611_000088,Staff,1967-04-14,2011-01-05,,103090.36,103090.36,103090.36,3.0,3092.71,2061.81,3092.71
DUMMY_EX_374482_000089,Manager,1967-08-11,2014-07-04,,158017.28,158017.28,158017.28,1.0,1580.17,3160.35,1580.17
DUMMY_EX_647163_000091,Staff,1980-12-12,2013-05-01,,62293.95,62293.95,62293.95,3.0,1868.82,1245.88,1868.82
DUMMY_EX_376781_000092,Staff,1975-09-28,2013-01-21,,82441.32,82441.32,82441.32,5.0,4122.07,1648.83,2473.24
DUMMY_EX_563570_000093,Manager,1959-09-18,2009-03-08,,228657.21,228657.21,228657.21,5.0,11432.86,4573.14,6859.72
DUMMY_EX_211482_000096,Executive,1980-04-28,2015-07-08,,288237.95,288237.95,288237.95,0.0,0.0,5764.76,0.0
DUMMY_EX_840323_000098,Staff,1974-10-20,2010-12-06,,57721.49,57721.49,57721.49,5.0,2886.07,1154.43,1731.64
DUMMY_NH_211759_000101,Staff,1977-11-07,2022-02-15,,60959.71,53444.13,53444.13,5.0,2672.21,1068.88,1603.32
DUMMY_NH_814926_000102,Staff,1955-07-08,2022-01-02,,64165.54,63989.74,63989.74,10.0,6398.97,1279.79,1919.69
DUMMY_NH_449357_000103,Staff,1965-02-03,2022-11-18,,59302.69,7148.82,7148.82,4.0,285.95,142.98,214.46
DUMMY_NH_749450_000104,Staff,1977-01-04,2022-04-18,,63209.57,44679.64,44679.64,6.0,2680.78,893.59,1340.39
DUMMY_NH_146720_000105,Staff,1988-08-24,2022-11-15,,55291.62,7119.74,7119.74,4.0,284.79,142.39,213.59
DUMMY_NH_572730_000106,Staff,1974-05-15,2022-09-22,,73688.81,20390.6,20390.6,5.0,1019.53,407.81,611.72
DUMMY_NH_234805_000107,Executive,1979-06-27,2022-01-05,,260995.29,258135.07,258135.07,3.0,7744.05,5162.7,7744.05
DUMMY_NH_945525_000108,Staff,1966-02-19,2022-05-25,,64788.21,39227.93,39227.93,1.0,392.28,784.56,392.28
DUMMY_NH_338846_000109,Executive,1989-03-26,2022-11-10,,335576.9,47808.22,47808.22,3.0,1434.25,956.16,1434.25
DUMMY_NH_891995_000110,Staff,1966-09-19,2022-05-19,,60274.78,37485.96,37485.96,5.0,1874.3,749.72,1124.58
DUMMY_NH_580547_000111,Staff,1978-10-13,2022-02-08,,53985.68,48365.25,48365.25,7.0,3385.57,967.3,1450.96
DUMMY_NH_552591_000112,Manager,1989-02-13,2022-09-29,,146425.9,37709.68,37709.68,10.0,3770.97,754.19,1131.29
DUMMY_NH_824486_000113,Staff,1966-09-18,2022-05-25,,66380.12,40191.8,40191.8,4.0,1607.67,803.84,1205.75
DUMMY_NH_446207_000114,Staff,1977-05-17,2022-12-08,,52707.48,3465.7,3465.7,3.0,103.97,69.31,103.97
DUMMY_NH_426416_000115,Staff,1992-05-10,2022-03-01,,58809.4,49303.22,49303.22,3.0,1479.1,986.06,1479.1
DUMMY_NH_754532_000116,Executive,1994-03-14,2022-10-03,,301023.42,74224.95,74224.95,3.0,2226.75,1484.5,2226.75
DUMMY_NH_978079_000117,Staff,1979-03-02,2022-06-20,,57229.84,30574.85,30574.85,0.0,0.0,611.5,0.0
DUMMY_NH_180856_000118,Staff,1975-12-19,2022-06-30,,39845.25,20195.54,20195.54,3.0,605.87,403.91,605.87
DUMMY_NH_381418_000119,Staff,1966-10-22,2022-11-26,,74270.94,7325.35,7325.35,10.0,732.54,146.51,219.76
DUMMY_NH_629744_000120,Executive,1992-01-27,2022-04-22,,255456.54,177769.76,177769.76,0.0,0.0,3555.4,0.0
DUMMY_NH_768665_000121,Manager,1979-08-15,2022-03-02,,167439.54,139915.23,139915.23,2.0,2798.3,2798.3,2798.3
DUMMY_NH_437496_000122,Manager,1973-08-21,2022-04-19,,115326.48,81202.48,81202.48,3.0,2436.07,1624.05,2436.07
DUMMY_NH_127145_000123,Manager,1989-10-17,2022-12-10,,266224.59,16046.41,16046.41,9.0,1444.18,320.93,481.39
DUMMY_NH_446407_000124,Staff,1968-04-18,2022-03-07,,66267.92,54466.78,54466.78,3.0,1634.0,1089.34,1634.0
DUMMY_NH_891097_000125,Staff,1968-09-17,2022-11-16,,50200.19,6326.6,6326.6,3.0,189.8,126.53,189.8
DUMMY_NH_399779_000126,Staff,1991-03-02,2022-12-10,,55230.14,3328.94,3328.94,5.0,166.45,66.58,99.87
DUMMY_NH_353998_000127,Staff,1979-06-12,2022-07-15,,55110.84,25668.06,25668.06,1.0,256.68,513.36,256.68
DUMMY_NH_264252_000128,Staff,1980-12-24,2022-12-14,,60878.78,3002.24,3002.24,3.0,90.07,60.04,90.07
DUMMY_NH_247955_000129,Staff,2000-04-11,2022-02-13,,53871.81,47525.27,47525.27,3.0,1425.76,950.51,1425.76
DUMMY_NH_164579_000130,Staff,1983-06-15,2022-07-14,,60460.35,28325.26,28325.26,10.0,2832.53,566.51,849.76
DUMMY_NH_835217_000131,Manager,1981-09-24,2022-02-25,,185523.22,157567.67,157567.67,3.0,4727.03,3151.35,4727.03
DUMMY_NH_938622_000132,Staff,1970-05-19,2022-08-16,,60364.36,22822.69,22822.69,6.0,1369.36,456.45,684.68
DUMMY_NH_289575_000133,Staff,1982-12-09,2022-08-22,,56376.38,20388.17,20388.17,10.0,2038.82,407.76,611.65
DUMMY_NH_890316_000134,Staff,1981-01-23,2022-02-17,,54181.19,47204.43,47204.43,4.0,1888.18,944.09,1416.13
DUMMY_NH_237856_000135,Staff,1985-12-12,2022-09-23,,69640.49,19079.59,19079.59,4.0,763.18,381.59,572.39
DUMMY_NH_165566_000136,Staff,1961-06-15,2022-05-06,,66196.69,43526.59,43526.59,4.0,1741.06,870.53,1305.8
DUMMY_NH_625295_000137,Manager,1981-01-09,2022-11-22,,151963.88,16653.58,16653.58,4.0,666.14,333.07,499.61
DUMMY_NH_425066_000138,Staff,1984-12-21,2022-09-27,,54911.59,14442.5,14442.5,3.0,433.28,288.85,433.28
DUMMY_NH_630610_000139,Staff,1965-07-10,2022-06-03,,61258.21,35580.11,35580.11,3.0,1067.4,711.6,1067.4
DUMMY_NH_517930_000140,Staff,1993-06-24,2022-02-03,,61461.9,55905.07,55905.07,4.0,2236.2,1118.1,1677.15
DUMMY_NH_374529_000141,Staff,1985-01-23,2022-03-14,,50753.57,40741.91,40741.91,7.0,2851.93,814.84,1222.26
DUMMY_NH_921888_000142,Staff,1993-09-25,2022-04-11,,50165.5,36421.53,36421.53,3.0,1092.65,728.43,1092.65
DUMMY_NH_922949_000143,Staff,1989-11-27,2022-07-17,,35902.11,16524.81,16524.81,10.0,1652.48,330.5,495.74
DUMMY_NH_770974_000144,Staff,1976-04-02,2022-04-27,,74488.09,50815.16,50815.16,3.0,1524.45,1016.3,1524.45
DUMMY_NH_590026_000145,Staff,1983-01-20,2022-11-16,,68649.6,8651.73,8651.73,3.0,259.55,173.03,259.55
DUMMY_NH_862579_000146,Manager,1985-11-24,2022-07-18,,192739.45,88184.9,88184.9,4.0,3527.4,1763.7,2645.55
DUMMY_NH_828229_000147,Staff,1964-03-27,2022-12-04,,51244.35,3931.07,3931.07,10.0,393.11,78.62,117.93
DUMMY_NH_997070_000148,Staff,1972-10-03,2022-06-25,,45445.97,23656.81,23656.81,3.0,709.7,473.14,709.7
DUMMY_NH_670415_000149,Staff,1987-04-13,2022-08-02,,53632.6,22334.67,22334.67,3.0,670.04,446.69,670.04
DUMMY_NH_361633_000150,Manager,1991-11-11,2022-01-03,,121461.69,120796.15,120796.15,6.0,7247.77,2415.92,3623.88
DUMMY_EX_927037_000085,Staff,1989-02-07,2020-12-01,2022-01-19,40022.43,2083.36,2083.36,3.0,62.5,41.67,62.5
DUMMY_EX_806286_000038,Manager,1987-05-15,2013-07-10,2022-03-31,147238.65,36305.42,36305.42,3.0,1089.16,726.11,1089.16
DUMMY_EX_522590_000029,Staff,1970-04-10,2015-12-15,2022-07-28,68556.12,39255.42,39255.42,5.0,1962.77,785.11,1177.66
DUMMY_EX_508885_000062,Staff,1985-07-26,2010-12-31,2022-01-24,45909.53,3018.71,3018.71,10.0,301.87,60.37,90.56
DUMMY_EX_931024_000041,Staff,1963-02-17,2017-01-10,2022-12-26,62782.72,61922.68,61922.68,1.0,619.23,1238.45,619.23
DUMMY_EX_398411_000024,Manager,1964-07-04,2013-11-10,2022-06-16,119437.87,54646.92,54646.92,4.0,2185.88,1092.94,1639.41
DUMMY_EX_916392_000086,Staff,1976-09-14,2020-01-04,2022-04-07,42175.35,11208.24,11208.24,6.0,672.49,224.16,336.25
DUMMY_EX_345017_000018,Staff,1985-10-17,2018-07-08,2022-07-08,42789.98,22157.0,22157.0,5.0,1107.85,443.14,664.71
DUMMY_EX_802327_000009,Manager,1973-08-08,2014-12-19,2022-10-16,149194.9,118129.66,118129.66,1.0,1181.3,2362.59,1181.3
DUMMY_EX_885421_000071,Staff,1991-07-07,2017-06-24,2022-04-25,41574.12,13098.7,13098.7,5.0,654.94,261.97,392.96
DUMMY_EX_965593_000077,Staff,1971-07-16,2007-09-18,2022-01-18,65988.64,3254.23,3254.23,3.0,97.63,65.08,97.63
DUMMY_EX_659707_000100,Staff,1999-10-12,2018-04-22,2022-01-19,69663.74,3626.33,3626.33,3.0,108.79,72.53,108.79
DUMMY_EX_330368_000028,Staff,1954-02-25,2011-04-28,2022-11-07,72315.5,61616.77,61616.77,9.0,5545.51,1232.34,1848.5
DUMMY_EX_887503_000044,Staff,1987-08-16,2015-08-24,2022-02-10,49770.29,5590.64,5590.64,3.0,167.72,111.81,167.72
DUMMY_EX_546062_000015,Staff,1982-06-07,2012-12-15,2022-08-20,43400.48,27586.06,27586.06,0.0,0.0,551.72,0.0
DUMMY_EX_129140_000061,Staff,2001-09-03,2020-04-15,2022-05-21,40060.22,15475.32,15475.32,3.0,464.26,309.51,464.26
DUMMY_EX_508506_000040,Manager,1993-11-02,2015-06-13,2022-10-11,177040.03,137751.69,137751.69,6.0,8265.1,2755.03,4132.55
DUMMY_EX_600555_000087,Staff,1974-08-23,2020-07-13,2022-01-23,48576.45,3060.98,3060.98,3.0,91.83,61.22,91.83
DUMMY_EX_634313_000054,Staff,1976-01-03,2013-02-09,2022-11-24,54894.24,49329.62,49329.62,3.0,1479.89,986.59,1479.89
DUMMY_EX_202355_000039,Staff,1966-08-08,2017-07-01,2022-09-12,48969.39,34211.49,34211.49,5.0,1710.57,684.23,1026.34
DUMMY_EX_714743_000006,Staff,1980-10-06,2019-03-16,2022-06-13,49279.89,22142.2,22142.2,3.0,664.27,442.84,664.27
DUMMY_EX_689113_000001,Manager,1966-06-03,2019-10-28,2022-03-17,125922.89,26219.56,26219.56,5.0,1310.98,524.39,786.59
DUMMY_EX_904191_000045,Staff,1968-02-03,2007-08-02,2022-12-23,47763.68,46716.8,46716.8,6.0,2803.01,934.34,1401.5
DUMMY_EX_136136_000068,Manager,1990-10-21,2018-08-05,2022-04-21,147402.23,44826.43,44826.43,5.0,2241.32,896.53,1344.79
DUMMY_EX_586370_000097,Staff,1962-10-13,2021-01-02,2022-06-29,44825.1,22105.53,22105.53,0.0,0.0,442.11,0.0
DUMMY_EX_374233_000074,Staff,1981-11-07,2013-06-17,2022-05-24,48678.72,19204.76,19204.76,0.0,0.0,384.1,0.0
DUMMY_EX_258399_000059,Staff,1961-07-11,2014-09-24,2022-03-26,66385.79,15459.7,15459.7,10.0,1545.97,309.19,463.79
DUMMY_EX_319485_000025,Staff,1972-08-27,2019-07-31,2022-06-02,54759.11,22953.82,22953.82,3.0,688.61,459.08,688.61
DUMMY_EX_696967_000019,Staff,1975-06-04,2012-09-07,2022-02-25,51383.91,7883.56,7883.56,3.0,236.51,157.67,236.51
DUMMY_EX_764492_000037,Manager,1980-10-18,2021-06-27,2022-01-01,222120.0,608.55,608.55,6.0,36.51,12.17,18.26
DUMMY_EX_908528_000058,Staff,1990-12-05,2010-02-26,2022-04-16,48407.15,14057.97,14057.97,3.0,421.74,281.16,421.74
DUMMY_EX_369993_000021,Staff,1976-12-13,2013-06-02,2022-02-10,59677.41,6703.49,6703.49,10.0,670.35,134.07,201.1
DUMMY_EX_357801_000036,Staff,1993-09-04,2016-11-28,2022-06-01,91897.16,38269.5,38269.5,4.0,1530.78,765.39,1148.08
DUMMY_EX_654677_000070,Staff,1994-10-06,2013-02-25,2022-11-11,50116.1,43250.88,43250.88,5.0,2162.54,865.02,1297.53
DUMMY_EX_897761_000078,Manager,1984-07-24,2014-08-11,2022-03-01,196716.99,32337.04,32337.04,0.0,0.0,646.74,0.0
DUMMY_EX_615211_000076,Staff,1984-03-23,2013-12-22,2022-01-01,47519.32,130.19,130.19,4.0,5.21,2.6,3.91
DUMMY_EX_287438_000057,Manager,1984-09-21,2011-03-19,2022-02-10,184224.23,20693.68,20693.68,3.0,620.81,413.87,620.81
DUMMY_EX_195777_000064,Staff,1964-11-01,2017-08-03,2022-07-05,61649.49,31415.9,31415.9,5.0,1570.8,628.32,942.48
DUMMY_EX_443636_000099,Manager,1987-01-03,2010-01-19,2022-04-11,172929.2,47851.64,47851.64,3.0,1435.55,957.03,1435.55
DUMMY_EX_400716_000080,Staff,1968-09-24,2015-12-21,2022-06-28,75967.06,37255.08,37255.08,4.0,1490.2,745.1,1117.65
DUMMY_EX_406531_000090,Staff,1963-08-18,2018-06-20,2022-01-11,76344.22,2300.78,2300.78,3.0,69.02,46.02,69.02
DUMMY_EX_588019_000023,Staff,1986-06-27,2014-05-27,2022-05-02,52112.14,17418.3,17418.3,0.0,0.0,348.37,0.0
DUMMY_EX_127736_000012,Manager,1987-10-02,2017-03-17,2022-05-30,170349.69,70006.72,70006.72,4.0,2800.27,1400.13,2100.2
DUMMY_EX_976064_000073,Staff,1986-02-03,2015-06-12,2022-06-07,62397.55,27010.45,27010.45,4.0,1080.42,540.21,810.31
DUMMY_EX_973317_000095,Staff,1983-09-01,2020-12-01,2022-07-21,51947.15,28748.83,28748.83,3.0,862.46,574.98,862.46
DUMMY_EX_774480_000069,Executive,1996-08-02,2021-06-13,2022-10-12,275432.41,215063.66,215063.66,5.0,10753.18,4301.27,6451.91
DUMMY_EX_590885_000003,Manager,1987-06-03,2020-06-18,2022-06-20,200706.82,94029.77,94029.77,4.0,3761.19,1880.6,2820.89
DUMMY_EX_803803_000094,Staff,1977-12-19,2005-06-06,2022-11-04,51751.97,43670.16,43670.16,3.0,1310.1,873.4,1310.1
DUMMY_EX_730237_000008,Staff,1985-03-20,2019-01-29,2022-07-13,65129.62,34616.84,34616.84,0.0,0.0,692.34,0.0
DUMMY_EX_599125_000004,Manager,1983-01-28,2008-08-28,2022-04-06,157534.29,41433.68,41433.68,3.0,1243.01,828.67,1243.01
